fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2019-106-5$US$SCAN$OR$001 -region_7,0,0.0113422060385346,0.988657772541046,0.0113422060385346,0,13829$2019-106-5$US$SCAN$OR$001
13829$2000-005-1$US$SCAN$OR$001 -region_2,1,0.5547904372215271,0.4452095925807953,0.5547904372215271,1,13829$2000-005-1$US$SCAN$OR$001
13829$2000-005-1$US$SCAN$OR$001 -region_4,1,0.2902460694313049,0.7097539305686951,0.2902460694313049,0,13829$2000-005-1$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_2,1,0.6699799299240112,0.3300200700759887,0.6699799299240112,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_21,1,0.6527155637741089,0.3472844660282135,0.6527155637741089,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_22,1,0.5241726636886597,0.4758273065090179,0.5241726636886597,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_5,1,0.6263259649276733,0.373674064874649,0.6263259649276733,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_7,1,0.1739909052848816,0.8260090947151184,0.1739909052848816,0,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_10,1,0.5121734738349915,0.4878264963626861,0.5121734738349915,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_11,1,0.6678175330162048,0.3321824371814728,0.6678175330162048,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_16,1,0.6617563366889954,0.3382436633110046,0.6617563366889954,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_18,1,0.1971939802169799,0.8028059601783752,0.1971939802169799,0,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_19,1,0.8345617055892944,0.1654382795095443,0.8345617055892944,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_24,1,0.3013784289360046,0.6986215114593506,0.3013784289360046,0,13829$2000-005-5$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_18,1,0.3247243165969848,0.6752756834030151,0.3247243165969848,0,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_20,1,0.5832942724227905,0.4167057573795318,0.5832942724227905,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_4,1,0.3340620696544647,0.6659379005432129,0.3340620696544647,0,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_5,1,0.1141932234168052,0.8858067989349365,0.1141932234168052,0,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_7,1,0.7139495611190796,0.2860504686832428,0.7139495611190796,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-038-5$US$SCAN$OR$001 -region_1,1,0.5207815170288086,0.4792185127735138,0.5207815170288086,1,13829$2000-038-5$US$SCAN$OR$001
13829$2000-038-5$US$SCAN$OR$001 -region_3,1,0.6451786160469055,0.3548213839530945,0.6451786160469055,1,13829$2000-038-5$US$SCAN$OR$001
13829$2000-038-6$US$SCAN$OR$001 -region_4,1,0.3857705891132355,0.6142294406890869,0.3857705891132355,0,13829$2000-038-6$US$SCAN$OR$001
13829$2000-038-6$US$SCAN$OR$001 -region_8,1,0.6206032037734985,0.3793967366218567,0.6206032037734985,1,13829$2000-038-6$US$SCAN$OR$001
13829$2000-038-8$US$SCAN$OR$001 -region_1,1,0.3102582097053528,0.6897417902946472,0.3102582097053528,0,13829$2000-038-8$US$SCAN$OR$001
13829$2000-038-8$US$SCAN$OR$001 -region_4,1,0.3116879463195801,0.6883120536804199,0.3116879463195801,0,13829$2000-038-8$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_2,1,0.648434042930603,0.351565957069397,0.648434042930603,1,13829$2000-038-9$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_3,1,0.3115722239017486,0.688427746295929,0.3115722239017486,0,13829$2000-038-9$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_5,1,0.381600946187973,0.6183990836143494,0.381600946187973,0,13829$2000-038-9$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_1,1,0.1770661026239395,0.8229339122772217,0.1770661026239395,0,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_10,1,0.1953682154417038,0.804631769657135,0.1953682154417038,0,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_6,1,0.3717202842235565,0.6282796859741211,0.3717202842235565,0,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_8,1,0.6602311730384827,0.3397687971591949,0.6602311730384827,1,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-02$US$SCAN$OR$001 -region_6,1,0.2273509204387664,0.7726491093635559,0.2273509204387664,0,13829$2000-050-02$US$SCAN$OR$001
13829$2000-050-04$US$SCAN$OR$001 -region_6,1,0.3541393280029297,0.6458606719970703,0.3541393280029297,0,13829$2000-050-04$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_13,1,0.4973852634429931,0.5026147365570068,0.4973852634429931,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_14,1,0.276908665895462,0.7230913639068604,0.276908665895462,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_2,1,0.4330673813819885,0.5669326186180115,0.4330673813819885,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_6,1,0.1127394810318946,0.8872604966163635,0.1127394810318946,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_8,1,0.1611771136522293,0.8388229012489319,0.1611771136522293,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_9,1,0.1282899379730224,0.8717100620269775,0.1282899379730224,0,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-07$US$SCAN$OR$001 -region_7,1,0.1240439638495445,0.8759560585021973,0.1240439638495445,0,13829$2000-050-07$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_1,1,0.4018260240554809,0.598173975944519,0.4018260240554809,0,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_3,1,0.4260759949684143,0.5739239454269409,0.4260759949684143,0,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_4,1,0.2714872360229492,0.7285127639770508,0.2714872360229492,0,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-10$US$SCAN$OR$001 -001-region_5,1,0.7572580575942993,0.2427419573068618,0.7572580575942993,1,13829$2000-050-10$US$SCAN$OR$001
13829$2000-050-10$US$SCAN$OR$001 -001-region_6,1,0.4855867028236389,0.5144132375717163,0.4855867028236389,0,13829$2000-050-10$US$SCAN$OR$001
13829$2000-050-11$US$SCAN$OR$001 -region_6,1,0.6296080350875854,0.3703919947147369,0.6296080350875854,1,13829$2000-050-11$US$SCAN$OR$001
13829$2000-050-11$US$SCAN$OR$001 -region_7,1,0.1550091803073883,0.8449907898902893,0.1550091803073883,0,13829$2000-050-11$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_5,1,0.403681993484497,0.5963180065155029,0.403681993484497,0,13829$2000-050-12$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_7,1,0.0722380131483078,0.9277620315551758,0.0722380131483078,0,13829$2000-050-12$US$SCAN$OR$001
13829$2000-053-6$US$SCAN$OR$001 -region_16,1,0.6867155432701111,0.3132845163345337,0.6867155432701111,1,13829$2000-053-6$US$SCAN$OR$001
13829$2000-053-6$US$SCAN$OR$001 -region_2,1,0.704648494720459,0.2953515350818634,0.704648494720459,1,13829$2000-053-6$US$SCAN$OR$001
13829$2001-019-1$US$SCAN$OR$001 -region_3,1,0.4778186976909637,0.5221812725067139,0.4778186976909637,0,13829$2001-019-1$US$SCAN$OR$001
13829$2001-019-1$US$SCAN$OR$001 -region_5,1,0.7175468802452087,0.282453179359436,0.7175468802452087,1,13829$2001-019-1$US$SCAN$OR$001
13829$2001-019-2$US$SCAN$OR$001 -region_1,1,0.4440174102783203,0.5559826493263245,0.4440174102783203,0,13829$2001-019-2$US$SCAN$OR$001
13829$2001-019-2$US$SCAN$OR$001 -region_2,1,0.697519838809967,0.3024801015853882,0.697519838809967,1,13829$2001-019-2$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_1,1,0.6214755773544312,0.3785244524478912,0.6214755773544312,1,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_3,1,0.5186421871185303,0.4813578426837921,0.5186421871185303,1,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_6,1,0.3339954018592834,0.6660045981407166,0.3339954018592834,0,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_2,1,0.6752720475196838,0.3247279822826385,0.6752720475196838,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_5,1,0.7009644508361816,0.2990355491638183,0.7009644508361816,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_7,1,0.6896067261695862,0.3103932440280914,0.6896067261695862,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_8,1,0.7048380970954895,0.2951619327068329,0.7048380970954895,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-5$US$SCAN$OR$001 -region_12,1,0.6970115303993225,0.3029884994029999,0.6970115303993225,1,13829$2001-019-5$US$SCAN$OR$001
13829$2001-019-5$US$SCAN$OR$001 -region_5,1,0.5021506547927856,0.4978494048118591,0.5021506547927856,1,13829$2001-019-5$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_1,1,0.3569221794605255,0.6430777907371521,0.3569221794605255,0,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_5,1,0.6787735819816589,0.3212263882160187,0.6787735819816589,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_8,1,0.6558870077133179,0.3441129922866821,0.6558870077133179,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_9,1,0.578531801700592,0.4214681982994079,0.578531801700592,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-051-1$US$SCAN$OR$001 -region_1,1,0.8889589905738831,0.1110410168766975,0.8889589905738831,1,13829$2001-051-1$US$SCAN$OR$001
13829$2001-051-2$US$SCAN$OR$001 -region_11,1,0.9579330086708068,0.0420669689774513,0.9579330086708068,1,13829$2001-051-2$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_14,1,0.870818555355072,0.1291815042495727,0.870818555355072,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_16,1,0.9554681181907654,0.0445318780839443,0.9554681181907654,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_4,1,0.9623590707778932,0.037640918046236,0.9623590707778932,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_8,1,0.9558165073394777,0.044183500111103,0.9558165073394777,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-4$US$SCAN$OR$001 -region_3,1,0.959007441997528,0.0409925356507301,0.959007441997528,1,13829$2001-051-4$US$SCAN$OR$001
13829$2001-051-4$US$SCAN$OR$001 -region_7,1,0.6972312331199646,0.3027687668800354,0.6972312331199646,1,13829$2001-051-4$US$SCAN$OR$001
13829$2002-007-4$US$SCAN$OR$001 -region_3,1,0.7937877774238586,0.2062122374773025,0.7937877774238586,1,13829$2002-007-4$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_13,1,0.554931104183197,0.4450689256191253,0.554931104183197,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_14,1,0.7811937928199768,0.2188062518835067,0.7811937928199768,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_16,1,0.595257580280304,0.4047423899173736,0.595257580280304,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_14,1,0.7741339206695557,0.2258660346269607,0.7741339206695557,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_5,1,0.6301949620246887,0.3698050677776336,0.6301949620246887,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_9,1,0.8727094531059265,0.1272905766963958,0.8727094531059265,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-060-1$US$SCAN$OR$001 -region_11,1,0.4197277724742889,0.5802722573280334,0.4197277724742889,0,13829$2002-060-1$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_5,1,0.9361751675605774,0.0638248026371002,0.9361751675605774,1,13829$2002-060-2$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_6,1,0.6732738614082336,0.3267261087894439,0.6732738614082336,1,13829$2002-060-2$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_7,1,0.8390600681304932,0.1609398871660232,0.8390600681304932,1,13829$2002-060-2$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_2,1,0.1103336736559867,0.8896663784980774,0.1103336736559867,0,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_3,1,0.3811359107494354,0.6188640594482422,0.3811359107494354,0,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_5,1,0.1272831410169601,0.8727167844772339,0.1272831410169601,0,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_8,1,0.7896217107772827,0.2103783041238784,0.7896217107772827,1,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-2$US$SCAN$OR$001 -region_8,1,0.634928286075592,0.3650717437267303,0.634928286075592,1,13829$2003-033-2$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_1,1,0.188176617026329,0.8118234276771545,0.188176617026329,0,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_2,1,0.3586115837097168,0.6413884162902832,0.3586115837097168,0,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_7,1,0.3446575403213501,0.6553425192832947,0.3446575403213501,0,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-4$US$SCAN$OR$001 -region_3,1,0.451817512512207,0.5481825470924377,0.451817512512207,0,13829$2003-033-4$US$SCAN$OR$001
13829$2003-033-5$US$SCAN$OR$001 -region_7,1,0.2078581154346466,0.792141854763031,0.2078581154346466,0,13829$2003-033-5$US$SCAN$OR$001
13829$2003-033-6$US$SCAN$OR$001 -001-region_5,1,0.3611228764057159,0.6388771533966064,0.3611228764057159,0,13829$2003-033-6$US$SCAN$OR$001
13829$2003-054-1$US$SCAN$OR$001 -001-region_14,1,0.7962081432342529,0.203791856765747,0.7962081432342529,1,13829$2003-054-1$US$SCAN$OR$001
13829$2003-054-1$US$SCAN$OR$001 -001-region_5,1,0.2157382071018219,0.7842617630958557,0.2157382071018219,0,13829$2003-054-1$US$SCAN$OR$001
13829$2003-054-2$US$SCAN$OR$001 -001-region_9,1,0.9988645315170288,0.0011355283204466,0.9988645315170288,1,13829$2003-054-2$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_12,1,0.9977265000343324,0.0022735362872481,0.9977265000343324,1,13829$2003-054-6$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_3,1,0.9949140548706056,0.0050858934409916,0.9949140548706056,1,13829$2003-054-6$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_8,1,0.978074073791504,0.0219258554279804,0.978074073791504,1,13829$2003-054-6$US$SCAN$OR$001
13829$2004-049-3$US$SCAN$OR$001 -region_12,1,0.6776978969573975,0.3223021030426025,0.6776978969573975,1,13829$2004-049-3$US$SCAN$OR$001
13829$2004-049-3$US$SCAN$OR$001 -region_4,1,0.8733208179473877,0.1266791820526123,0.8733208179473877,1,13829$2004-049-3$US$SCAN$OR$001
13829$2005-047-13$US$SCAN$OR$001 -region_4,1,0.4554232954978943,0.5445767641067505,0.4554232954978943,0,13829$2005-047-13$US$SCAN$OR$001
13829$2005-047-13$US$SCAN$OR$001 -region_6,1,0.5089887380599976,0.4910112917423248,0.5089887380599976,1,13829$2005-047-13$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_14,1,0.3590640723705292,0.6409359574317932,0.3590640723705292,0,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_8,1,0.7293944358825684,0.2706055641174316,0.7293944358825684,1,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_9,1,0.6333169937133789,0.3666829466819763,0.6333169937133789,1,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-9$US$SCAN$OR$001 -region_1,1,0.615479052066803,0.3845208883285522,0.615479052066803,1,13829$2005-047-9$US$SCAN$OR$001
13829$2005-047-9$US$SCAN$OR$001 -region_5,1,0.7766140699386597,0.2233859002590179,0.7766140699386597,1,13829$2005-047-9$US$SCAN$OR$001
13829$2006-015-3$US$SCAN$OR$001 -region_1,1,0.1447427421808242,0.8552572727203369,0.1447427421808242,0,13829$2006-015-3$US$SCAN$OR$001
13829$2006-023-3$US$SCAN$OR$001 -region_3,1,0.4440866708755493,0.5559132695198059,0.4440866708755493,0,13829$2006-023-3$US$SCAN$OR$001
13829$2007-014-5$US$SCAN$OR$001 -region_7,1,0.4286167621612549,0.5713832378387451,0.4286167621612549,0,13829$2007-014-5$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_1,1,0.061608575284481,0.9383915066719056,0.061608575284481,0,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_2,1,0.3406804502010345,0.6593195199966431,0.3406804502010345,0,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_6,1,0.35491743683815,0.6450825929641724,0.35491743683815,0,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_2,1,0.2593937218189239,0.7406062483787537,0.2593937218189239,0,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_3,1,0.2705974280834198,0.7294025421142578,0.2705974280834198,0,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_4,1,0.246744230389595,0.7532557845115662,0.246744230389595,0,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_5,1,0.0839662104845047,0.9160338044166564,0.0839662104845047,0,13829$2008-027-2$US$SCAN$OR$001
13829$2009-031-4$US$SCAN$OR$001 -region_1,1,0.3662855625152588,0.6337143778800964,0.3662855625152588,0,13829$2009-031-4$US$SCAN$OR$001
13829$2009-031-4$US$SCAN$OR$001 -region_9,1,0.0599795244634151,0.9400204420089722,0.0599795244634151,0,13829$2009-031-4$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_11,1,0.1100702434778213,0.8899297714233398,0.1100702434778213,0,13829$2009-031-5$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_14,1,0.0916189476847648,0.9083810448646544,0.0916189476847648,0,13829$2009-031-5$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_3,1,0.083874724805355,0.916125237941742,0.083874724805355,0,13829$2009-031-5$US$SCAN$OR$001
13829$2010-015-1$US$SCAN$OR$001 -region_12,1,0.6802932620048523,0.3197067379951477,0.6802932620048523,1,13829$2010-015-1$US$SCAN$OR$001
13829$2010-015-1$US$SCAN$OR$001 -region_6,1,0.4286879897117615,0.5713119506835938,0.4286879897117615,0,13829$2010-015-1$US$SCAN$OR$001
13829$2010-015-2$US$SCAN$OR$001 -region_12,1,0.5329094529151917,0.4670905172824859,0.5329094529151917,1,13829$2010-015-2$US$SCAN$OR$001
13829$2010-015-2$US$SCAN$OR$001 -region_8,1,0.7411856651306152,0.2588143348693847,0.7411856651306152,1,13829$2010-015-2$US$SCAN$OR$001
13829$2010-015-4$US$SCAN$OR$001 -region_3,1,0.6457579731941223,0.3542420268058777,0.6457579731941223,1,13829$2010-015-4$US$SCAN$OR$001
13829$2010-015-6$US$SCAN$OR$001 -region_3,1,0.8339976668357849,0.1660023331642151,0.8339976668357849,1,13829$2010-015-6$US$SCAN$OR$001
13829$2011-007-1$US$SCAN$OR$001 -region_2,1,0.3988089561462402,0.601190984249115,0.3988089561462402,0,13829$2011-007-1$US$SCAN$OR$001
13829$2011-007-1$US$SCAN$OR$001 -region_3,1,0.287382572889328,0.7126173973083496,0.287382572889328,0,13829$2011-007-1$US$SCAN$OR$001
13829$2011-009-1$US$SCAN$OR$001 -region_1,1,0.5462444424629211,0.4537555873394012,0.5462444424629211,1,13829$2011-009-1$US$SCAN$OR$001
13829$2011-009-1$US$SCAN$OR$001 -region_4,1,0.4100817143917084,0.589918315410614,0.4100817143917084,0,13829$2011-009-1$US$SCAN$OR$001
13829$2011-009-2$US$SCAN$OR$001 -region_6,1,0.3266879618167877,0.6733120083808899,0.3266879618167877,0,13829$2011-009-2$US$SCAN$OR$001
13829$2012-022-8$US$SCAN$OR$001 -region_11,1,0.2769015431404114,0.7230984568595886,0.2769015431404114,0,13829$2012-022-8$US$SCAN$OR$001
13829$2012-029-1$US$SCAN$OR$001 -region_10,1,0.0418731644749641,0.9581267833709716,0.0418731644749641,0,13829$2012-029-1$US$SCAN$OR$001
13829$2012-029-1$US$SCAN$OR$001 -region_4,1,0.0737402811646461,0.926259696483612,0.0737402811646461,0,13829$2012-029-1$US$SCAN$OR$001
13829$2012-029-3$US$SCAN$OR$001 -region_4,1,0.1171118766069412,0.88288813829422,0.1171118766069412,0,13829$2012-029-3$US$SCAN$OR$001
13829$2012-030-3$US$SCAN$OR$001 -001-region_2,1,0.7150026559829712,0.2849973142147064,0.7150026559829712,1,13829$2012-030-3$US$SCAN$OR$001
13829$2014-026-6$US$SCAN$OR$001 -region_5,1,0.070791020989418,0.9292089939117432,0.070791020989418,0,13829$2014-026-6$US$SCAN$OR$001
13829$2014-031-3$US$SCAN$OR$001 -region_6,1,0.2704472839832306,0.7295527458190918,0.2704472839832306,0,13829$2014-031-3$US$SCAN$OR$001
13829$2014-031-3$US$SCAN$OR$001 -region_9,1,0.1167119815945625,0.8832879662513733,0.1167119815945625,0,13829$2014-031-3$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_12,1,0.7416166067123413,0.2583833336830139,0.7416166067123413,1,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_3,1,0.1000204160809516,0.8999795913696289,0.1000204160809516,0,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_8,1,0.0735497176647186,0.926450252532959,0.0735497176647186,0,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_9,1,0.1726781129837036,0.8273218870162964,0.1726781129837036,0,13829$2014-031-5$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_1,1,0.3122313022613525,0.6877686977386475,0.3122313022613525,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_2,1,0.0937307402491569,0.9062693119049072,0.0937307402491569,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_4,1,0.0248481854796409,0.9751518368721008,0.0248481854796409,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_5,1,0.055141095072031,0.944858968257904,0.055141095072031,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_6,1,0.3345661163330078,0.6654338836669922,0.3345661163330078,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_9,1,0.0936408787965774,0.906359076499939,0.0936408787965774,0,13829$2014-046-1$US$SCAN$OR$001
13829$2014-047-1$US$SCAN$OR$001 -region_4,1,0.2048984915018081,0.795101523399353,0.2048984915018081,0,13829$2014-047-1$US$SCAN$OR$001
13829$2014-047-3$US$SCAN$OR$001 -region_5,1,0.1026583835482597,0.8973416090011597,0.1026583835482597,0,13829$2014-047-3$US$SCAN$OR$001
13829$2014-056-02$US$SCAN$OR$001 -region_7,1,0.2934731841087341,0.7065268158912659,0.2934731841087341,0,13829$2014-056-02$US$SCAN$OR$001
13829$2014-056-03$US$SCAN$OR$001 -region_1,1,0.3901165425777435,0.6098834872245789,0.3901165425777435,0,13829$2014-056-03$US$SCAN$OR$001
13829$2014-056-03$US$SCAN$OR$001 -region_9,1,0.2519080936908722,0.7480918765068054,0.2519080936908722,0,13829$2014-056-03$US$SCAN$OR$001
13829$2014-056-04$US$SCAN$OR$001 -region_1,1,0.5565057396888733,0.4434942901134491,0.5565057396888733,1,13829$2014-056-04$US$SCAN$OR$001
13829$2014-056-04$US$SCAN$OR$001 -region_7,1,0.9633138179779052,0.0366861745715141,0.9633138179779052,1,13829$2014-056-04$US$SCAN$OR$001
13829$2014-056-05$US$SCAN$OR$001 -region_8,1,0.5051489472389221,0.4948510825634002,0.5051489472389221,1,13829$2014-056-05$US$SCAN$OR$001
13829$2014-056-06$US$SCAN$OR$001 -region_12,1,0.5233412981033325,0.4766587316989898,0.5233412981033325,1,13829$2014-056-06$US$SCAN$OR$001
13829$2014-056-06$US$SCAN$OR$001 -region_7,1,0.0473727285861969,0.9526272416114808,0.0473727285861969,0,13829$2014-056-06$US$SCAN$OR$001
13829$2019-002-1$US$SCAN$OR$001 -region_1,1,0.3974721431732178,0.602527916431427,0.3974721431732178,0,13829$2019-002-1$US$SCAN$OR$001
13829$2019-002-1$US$SCAN$OR$001 -region_5,1,0.945235311985016,0.0547646917402744,0.945235311985016,1,13829$2019-002-1$US$SCAN$OR$001
13829$2019-002-2$US$SCAN$OR$001 -region_14,1,0.3251116573810577,0.6748883128166199,0.3251116573810577,0,13829$2019-002-2$US$SCAN$OR$001
13829$2019-002-2$US$SCAN$OR$001 -region_2,1,0.9808605909347534,0.0191394444555044,0.9808605909347534,1,13829$2019-002-2$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_11,1,0.9962612986564636,0.0037386883050203,0.9962612986564636,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_13,1,0.8436847925186157,0.1563151478767395,0.8436847925186157,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_6,1,0.5976102352142334,0.4023897349834442,0.5976102352142334,1,13829$2019-002-3$US$SCAN$OR$001
