fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-008-1$US$SCAN$OR$001 -region_2,0,0.2664175629615783,0.7335824966430664,0.2664175629615783,0,13829$2020-008-1$US$SCAN$OR$001
13829$2020-008-1$US$SCAN$OR$001 -region_3,0,0.4019147455692291,0.5980852246284485,0.4019147455692291,0,13829$2020-008-1$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_1,0,0.7134886980056763,0.2865113317966461,0.7134886980056763,1,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_2,0,0.7077595591545105,0.2922404408454895,0.7077595591545105,1,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_3,0,0.7376672029495239,0.2623327970504761,0.7376672029495239,1,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_2,0,0.5018018484115601,0.4981981515884399,0.5018018484115601,1,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_3,0,0.5837402939796448,0.4162597060203552,0.5837402939796448,1,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_5,0,0.6308063268661499,0.3691936433315277,0.6308063268661499,1,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_1,0,0.653570294380188,0.346429705619812,0.653570294380188,1,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_2,0,0.2905915379524231,0.7094084620475769,0.2905915379524231,0,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_3,0,0.6118653416633606,0.3881346881389618,0.6118653416633606,1,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_1,0,0.1076030358672142,0.8923969268798828,0.1076030358672142,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_2,0,0.3137527704238891,0.6862472295761108,0.3137527704238891,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_3,0,0.3428347110748291,0.6571652293205261,0.3428347110748291,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_1,0,0.8403997421264648,0.1596003025770187,0.8403997421264648,1,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_2,0,0.8468636870384216,0.1531363576650619,0.8468636870384216,1,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_3,0,0.7349318861961365,0.2650681734085083,0.7349318861961365,1,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_1,0,0.7561479806900024,0.2438520491123199,0.7561479806900024,1,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_2,0,0.7385454773902893,0.2614545226097107,0.7385454773902893,1,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_3,0,0.8360370993614197,0.1639629155397415,0.8360370993614197,1,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_4,0,0.6624516844749451,0.3375482857227325,0.6624516844749451,1,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_1,0,0.868182897567749,0.1318170726299286,0.868182897567749,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_2,0,0.7644504904747009,0.235549509525299,0.7644504904747009,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_3,0,0.8010092377662659,0.1989907026290893,0.8010092377662659,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_1,0,0.5585618019104004,0.4414381980895996,0.5585618019104004,1,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_2,0,0.9004737138748169,0.0995262563228607,0.9004737138748169,1,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_3,0,0.7087497115135193,0.2912502586841583,0.7087497115135193,1,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_2,0,0.9154679775238036,0.0845320224761962,0.9154679775238036,1,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_3,0,0.8554611206054688,0.14453886449337,0.8554611206054688,1,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_5,0,0.8212102651596069,0.178789734840393,0.8212102651596069,1,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_1,0,0.0349640659987926,0.9650359749794006,0.0349640659987926,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_2,0,0.2581900656223297,0.7418099641799927,0.2581900656223297,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_3,0,0.0935613512992858,0.9064387083053588,0.0935613512992858,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_1,0,0.4265334010124206,0.5734666585922241,0.4265334010124206,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_2,0,0.2534266114234924,0.7465734481811523,0.2534266114234924,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_3,0,0.3021606206893921,0.6978393197059631,0.3021606206893921,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_1,0,0.2622061669826507,0.7377938032150269,0.2622061669826507,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_12,0,0.1263680160045623,0.8736319541931152,0.1263680160045623,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_13,0,0.0394504219293594,0.960549533367157,0.0394504219293594,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_14,0,0.0004486887773964,0.999551236629486,0.0004486887773964,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_15,0,0.2768850326538086,0.7231149673461914,0.2768850326538086,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_16,0,0.1199320778250694,0.8800679445266724,0.1199320778250694,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_17,0,0.0006684314575977,0.9993315935134888,0.0006684314575977,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_19,0,0.0079725431278347,0.992027461528778,0.0079725431278347,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_2,0,0.0980482399463653,0.901951789855957,0.0980482399463653,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_20,0,0.0037655853666365,0.9962344765663148,0.0037655853666365,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_3,0,0.0008637624559924,0.9991362690925598,0.0008637624559924,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_4,0,0.2492662370204925,0.7507337331771851,0.2492662370204925,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_5,0,0.1396994739770889,0.8603005409240723,0.1396994739770889,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_6,0,0.003889575600624,0.9961103796958924,0.003889575600624,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_7,0,0.0007613446796312,0.9992387294769288,0.0007613446796312,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_8,0,0.0028799986466765,0.9971200227737428,0.0028799986466765,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_1,0,0.2936733067035675,0.7063267230987549,0.2936733067035675,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_14,0,0.3399338722229004,0.6600661277770996,0.3399338722229004,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_15,0,0.0626257807016372,0.937374234199524,0.0626257807016372,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_16,0,0.0004839226312469,0.9995161294937134,0.0004839226312469,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_17,0,0.2526547312736511,0.7473453283309937,0.2526547312736511,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_18,0,0.0815103203058242,0.918489634990692,0.0815103203058242,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_2,0,0.1078135967254638,0.8921864032745361,0.1078135967254638,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_20,0,0.0045150611549615,0.9954849481582642,0.0045150611549615,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_21,0,0.0017736217705532,0.9982263445854188,0.0017736217705532,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_22,0,0.0018662170041352,0.9981338381767272,0.0018662170041352,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_3,0,0.0004929132992401,0.9995070695877076,0.0004929132992401,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_4,0,0.5308079719543457,0.4691920280456543,0.5308079719543457,1,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_5,0,0.2004964351654052,0.7995035648345947,0.2004964351654052,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_7,0,0.002966180210933,0.9970338344573976,0.002966180210933,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_8,0,0.0092605641111731,0.9907394647598268,0.0092605641111731,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_9,0,0.0021316171623766,0.9978682994842528,0.0021316171623766,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_1,0,0.2953065931797027,0.7046934366226196,0.2953065931797027,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_11,0,0.4912504851818084,0.5087495446205139,0.4912504851818084,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_12,0,0.1772424131631851,0.8227576017379761,0.1772424131631851,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_13,0,0.0005614695837721,0.999438464641571,0.0005614695837721,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_14,0,0.5439479947090149,0.4560520648956299,0.5439479947090149,1,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_16,0,0.0364310629665851,0.9635689854621888,0.0364310629665851,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_17,0,0.0009924592450261,0.999007523059845,0.0009924592450261,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_18,0,0.0005322152865119,0.9994677901268004,0.0005322152865119,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_19,0,0.0012403008295223,0.9987597465515136,0.0012403008295223,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_2,0,0.0499374829232692,0.9500624537467957,0.0499374829232692,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_3,0,0.0018066575285047,0.9981933236122132,0.0018066575285047,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_4,0,0.4185596406459808,0.5814403295516968,0.4185596406459808,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_5,0,0.0802257508039474,0.9197742342948914,0.0802257508039474,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_7,0,0.0027702604420483,0.9972297549247742,0.0027702604420483,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_8,0,0.001792709575966,0.9982073307037354,0.001792709575966,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_9,0,0.0033884947188198,0.9966115355491638,0.0033884947188198,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_1,0,0.2674871981143951,0.7325127720832825,0.2674871981143951,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_10,0,0.0303431395441293,0.9696568250656128,0.0303431395441293,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_11,0,0.003448870498687,0.9965511560440063,0.003448870498687,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_2,0,0.5086795091629028,0.4913205504417419,0.5086795091629028,1,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_3,0,0.0024106344208121,0.997589349746704,0.0024106344208121,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_5,0,0.8965808749198914,0.1034191101789474,0.8965808749198914,1,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_8,0,0.1959127485752105,0.804087221622467,0.1959127485752105,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_9,0,0.013204988092184,0.9867950081825256,0.013204988092184,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_1,0,0.2740966081619262,0.7259033918380737,0.2740966081619262,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_12,0,0.2442398220300674,0.7557601928710938,0.2442398220300674,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_13,0,0.2092887461185455,0.7907112240791321,0.2092887461185455,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_14,0,0.0084328819066286,0.991567075252533,0.0084328819066286,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_15,0,0.6509107351303101,0.3490892350673675,0.6509107351303101,1,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_17,0,0.1663157492876052,0.8336842656135559,0.1663157492876052,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_18,0,0.000952890550252,0.9990471005439758,0.000952890550252,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_19,0,0.0076147462241351,0.9923852682113647,0.0076147462241351,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_2,0,0.2141334116458892,0.7858666181564331,0.2141334116458892,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_20,0,0.0034271825570613,0.9965728521347046,0.0034271825570613,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_3,0,0.0427016951143741,0.9572983384132384,0.0427016951143741,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_4,0,0.7289378046989441,0.2710622251033783,0.7289378046989441,1,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_6,0,0.1485776901245117,0.8514223694801331,0.1485776901245117,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_7,0,0.006986713502556,0.993013322353363,0.006986713502556,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_8,0,0.0021594841964542,0.9978405237197876,0.0021594841964542,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_9,0,0.0005278369644656,0.999472200870514,0.0005278369644656,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_1,0,0.4662030041217804,0.5337969660758972,0.4662030041217804,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_11,0,0.0597674585878849,0.940232515335083,0.0597674585878849,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_12,0,0.3549832999706268,0.6450166702270508,0.3549832999706268,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_13,0,0.0462592355906963,0.9537407755851746,0.0462592355906963,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_14,0,0.0915448367595672,0.9084551930427552,0.0915448367595672,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_15,0,0.0045370743609964,0.995462954044342,0.0045370743609964,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_16,0,0.1218567267060279,0.878143310546875,0.1218567267060279,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_2,0,0.1284156888723373,0.8715843558311462,0.1284156888723373,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_3,0,0.0040331194177269,0.995966911315918,0.0040331194177269,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_4,0,0.4538912177085876,0.5461087822914124,0.4538912177085876,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_6,0,0.063757985830307,0.9362420439720154,0.063757985830307,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_7,0,0.0009524393826723,0.999047577381134,0.0009524393826723,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_8,0,0.0239053964614868,0.9760946035385132,0.0239053964614868,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_9,0,0.0019259139662608,0.9980740547180176,0.0019259139662608,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_10,0,0.0656598657369613,0.9343400597572328,0.0656598657369613,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_12,0,0.0249336063861846,0.9750663638114928,0.0249336063861846,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_14,0,0.356067955493927,0.643932044506073,0.356067955493927,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_15,0,0.0211896747350692,0.9788103103637696,0.0211896747350692,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_16,0,0.0671059936285018,0.9328939914703368,0.0671059936285018,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_17,0,0.1036480292677879,0.8963519334793091,0.1036480292677879,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_18,0,0.0855358242988586,0.9144641160964966,0.0855358242988586,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_2,0,0.0019140049116685,0.9980859756469728,0.0019140049116685,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_3,0,0.0197161398828029,0.9802839159965516,0.0197161398828029,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_4,0,0.0667486563324928,0.9332513213157654,0.0667486563324928,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_5,0,0.0612443871796131,0.9387556910514832,0.0612443871796131,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_6,0,0.0034065484069287,0.996593415737152,0.0034065484069287,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_7,0,0.0078443195670843,0.9921557307243348,0.0078443195670843,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_8,0,0.0020693154074251,0.997930645942688,0.0020693154074251,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_9,0,0.1811351478099823,0.8188648819923401,0.1811351478099823,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_10,0,0.3713447153568268,0.6286553144454956,0.3713447153568268,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_11,0,0.2026673853397369,0.7973325848579407,0.2026673853397369,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_12,0,0.1394057869911193,0.8605942726135254,0.1394057869911193,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_14,0,0.0694911256432533,0.9305088520050048,0.0694911256432533,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_15,0,0.0267567466944456,0.9732431769371032,0.0267567466944456,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_16,0,0.6242023706436157,0.3757976591587066,0.6242023706436157,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_17,0,0.6667627692222595,0.3332371711730957,0.6667627692222595,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_18,0,0.5400545597076416,0.4599454402923584,0.5400545597076416,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_2,0,0.0070997010916471,0.9929003715515136,0.0070997010916471,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_3,0,0.0610100217163562,0.9389899969100952,0.0610100217163562,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_4,0,0.7203539609909058,0.2796460390090942,0.7203539609909058,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_5,0,0.4412325918674469,0.5587674379348755,0.4412325918674469,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_6,0,0.037376333028078,0.9626237154006958,0.037376333028078,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_8,0,0.0394383184611797,0.9605616331100464,0.0394383184611797,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_9,0,0.0449002981185913,0.9550997018814088,0.0449002981185913,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_10,0,0.0172439627349376,0.9827560186386108,0.0172439627349376,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_11,0,0.2723328769207001,0.7276671528816223,0.2723328769207001,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_12,0,0.4126106798648834,0.587389349937439,0.4126106798648834,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_15,0,0.6650081276893616,0.3349918723106384,0.6650081276893616,1,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_16,0,0.2290990054607391,0.7709009647369385,0.2290990054607391,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_17,0,0.0450199805200099,0.9549800753593444,0.0450199805200099,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_18,0,0.3194014728069305,0.6805985569953918,0.3194014728069305,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_19,0,0.1648410558700561,0.8351589441299438,0.1648410558700561,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_2,0,0.0207658410072326,0.9792340993881226,0.0207658410072326,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_3,0,0.1510674804449081,0.8489325642585754,0.1510674804449081,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_4,0,0.8088734149932861,0.1911265105009079,0.8088734149932861,1,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_5,0,0.1347636878490448,0.8652363419532776,0.1347636878490448,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_6,0,0.1329956501722335,0.86700439453125,0.1329956501722335,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_8,0,0.1701811254024505,0.8298189043998718,0.1701811254024505,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_9,0,0.8237391114234924,0.1762608885765075,0.8237391114234924,1,13829$2020-020-3$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_1,0,0.3346987962722778,0.6653012037277222,0.3346987962722778,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_2,0,0.0579854398965835,0.9420145750045776,0.0579854398965835,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_3,0,0.0650683939456939,0.9349315762519836,0.0650683939456939,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_4,0,0.1268926709890365,0.8731073141098022,0.1268926709890365,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_5,0,0.1784456223249435,0.8215543627738953,0.1784456223249435,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_6,0,0.0280111599713563,0.97198885679245,0.0280111599713563,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_8,0,0.0063587240874767,0.9936413168907166,0.0063587240874767,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_9,0,0.0079640131443738,0.9920360445976256,0.0079640131443738,0,13829$2020-025-1$US$SCAN$OR$001
