fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2019-106-2$US$SCAN$OR$001 -region_1,0,0.0015125953359529,0.99848735332489,0.0015125953359529,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-2$US$SCAN$OR$001 -region_3,0,0.0104454290121793,0.989554524421692,0.0104454290121793,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-2$US$SCAN$OR$001 -region_4,0,0.0004411521658767,0.9995588660240172,0.0004411521658767,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_13,0,0.0305098220705986,0.9694902300834656,0.0305098220705986,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_15,0,0.100947692990303,0.8990523815155029,0.100947692990303,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_5,0,0.0276041384786367,0.9723958373069764,0.0276041384786367,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_9,0,0.0101299313828349,0.989870011806488,0.0101299313828349,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-4$US$SCAN$OR$001 -region_5,0,0.0074169156141579,0.9925830364227296,0.0074169156141579,0,13829$2019-106-4$US$SCAN$OR$001
13829$2019-106-5$US$SCAN$OR$001 -region_5,0,0.019002491608262,0.9809975028038024,0.019002491608262,0,13829$2019-106-5$US$SCAN$OR$001
13829$2019-106-5$US$SCAN$OR$001 -region_7,0,0.0007612996851094,0.9992387294769288,0.0007612996851094,0,13829$2019-106-5$US$SCAN$OR$001
13829$2000-005-1$US$SCAN$OR$001 -region_2,1,0.9295216798782348,0.0704783424735069,0.9295216798782348,1,13829$2000-005-1$US$SCAN$OR$001
13829$2000-005-1$US$SCAN$OR$001 -region_4,1,0.8922721147537231,0.1077278479933738,0.8922721147537231,1,13829$2000-005-1$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_2,1,0.9470412135124208,0.0529587306082248,0.9470412135124208,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_21,1,0.9703711271286012,0.0296288505196571,0.9703711271286012,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_22,1,0.965129256248474,0.0348707251250743,0.965129256248474,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_5,1,0.9405415058135986,0.0594584420323371,0.9405415058135986,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-2$US$SCAN$OR$001 -region_7,1,0.8955650925636292,0.1044348701834678,0.8955650925636292,1,13829$2000-005-2$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_10,1,0.9043548107147216,0.0956452116370201,0.9043548107147216,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_11,1,0.9450754523277284,0.0549244843423366,0.9450754523277284,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_16,1,0.9474341869354248,0.0525658130645751,0.9474341869354248,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_18,1,0.9234306216239928,0.0765693858265876,0.9234306216239928,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_19,1,0.9725385308265686,0.0274613890796899,0.9725385308265686,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-005-5$US$SCAN$OR$001 -003-region_24,1,0.5905252695083618,0.4094747304916382,0.5905252695083618,1,13829$2000-005-5$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_18,1,0.9017610549926758,0.0982389152050018,0.9017610549926758,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_20,1,0.916370928287506,0.0836291015148162,0.916370928287506,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_4,1,0.8430886268615723,0.1569113582372665,0.8430886268615723,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_5,1,0.7959445118904114,0.2040554881095886,0.7959445118904114,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-025-7$US$SCAN$OR$001 -region_7,1,0.9207321405410768,0.0792678594589233,0.9207321405410768,1,13829$2000-025-7$US$SCAN$OR$001
13829$2000-038-5$US$SCAN$OR$001 -region_1,1,0.881388783454895,0.1186111941933631,0.881388783454895,1,13829$2000-038-5$US$SCAN$OR$001
13829$2000-038-5$US$SCAN$OR$001 -region_3,1,0.9190949201583862,0.0809050649404525,0.9190949201583862,1,13829$2000-038-5$US$SCAN$OR$001
13829$2000-038-6$US$SCAN$OR$001 -region_4,1,0.8899616003036499,0.1100383624434471,0.8899616003036499,1,13829$2000-038-6$US$SCAN$OR$001
13829$2000-038-6$US$SCAN$OR$001 -region_8,1,0.940297782421112,0.0597022399306297,0.940297782421112,1,13829$2000-038-6$US$SCAN$OR$001
13829$2000-038-8$US$SCAN$OR$001 -region_1,1,0.838380753993988,0.1616192758083343,0.838380753993988,1,13829$2000-038-8$US$SCAN$OR$001
13829$2000-038-8$US$SCAN$OR$001 -region_4,1,0.8479785323143005,0.1520214676856994,0.8479785323143005,1,13829$2000-038-8$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_2,1,0.9171745777130128,0.0828253850340843,0.9171745777130128,1,13829$2000-038-9$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_3,1,0.8662346601486206,0.1337652653455734,0.8662346601486206,1,13829$2000-038-9$US$SCAN$OR$001
13829$2000-038-9$US$SCAN$OR$001 -region_5,1,0.8580765724182129,0.1419234722852707,0.8580765724182129,1,13829$2000-038-9$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_1,1,0.8696148991584778,0.1303851008415222,0.8696148991584778,1,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_10,1,0.8794620633125305,0.1205379143357276,0.8794620633125305,1,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_6,1,0.8814842700958252,0.118515744805336,0.8814842700958252,1,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-01$US$SCAN$OR$001 -region_8,1,0.9213508367538452,0.0786492004990577,0.9213508367538452,1,13829$2000-050-01$US$SCAN$OR$001
13829$2000-050-02$US$SCAN$OR$001 -region_6,1,0.933469533920288,0.066530518233776,0.933469533920288,1,13829$2000-050-02$US$SCAN$OR$001
13829$2000-050-04$US$SCAN$OR$001 -region_6,1,0.9145493507385254,0.085450641810894,0.9145493507385254,1,13829$2000-050-04$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_13,1,0.901656985282898,0.098343051970005,0.901656985282898,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_14,1,0.8600022196769714,0.1399977207183838,0.8600022196769714,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_2,1,0.8716740012168884,0.1283259838819503,0.8716740012168884,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_6,1,0.754345715045929,0.245654284954071,0.754345715045929,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_8,1,0.810225784778595,0.1897742301225662,0.810225784778595,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-06$US$SCAN$OR$001 -region_9,1,0.8585828542709351,0.1414170861244201,0.8585828542709351,1,13829$2000-050-06$US$SCAN$OR$001
13829$2000-050-07$US$SCAN$OR$001 -region_7,1,0.8466066718101501,0.1533933281898498,0.8466066718101501,1,13829$2000-050-07$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_1,1,0.9485927820205688,0.0514072068035602,0.9485927820205688,1,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_3,1,0.9491090178489684,0.0508909486234188,0.9491090178489684,1,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-08$US$SCAN$OR$001 -region_4,1,0.9380337595939636,0.0619661882519722,0.9380337595939636,1,13829$2000-050-08$US$SCAN$OR$001
13829$2000-050-10$US$SCAN$OR$001 -001-region_5,1,0.9700223803520204,0.0299776792526245,0.9700223803520204,1,13829$2000-050-10$US$SCAN$OR$001
13829$2000-050-10$US$SCAN$OR$001 -001-region_6,1,0.9672695994377136,0.0327303893864154,0.9672695994377136,1,13829$2000-050-10$US$SCAN$OR$001
13829$2000-050-11$US$SCAN$OR$001 -region_6,1,0.9554194808006288,0.0445804670453071,0.9554194808006288,1,13829$2000-050-11$US$SCAN$OR$001
13829$2000-050-11$US$SCAN$OR$001 -region_7,1,0.5266707539558411,0.4733293056488037,0.5266707539558411,1,13829$2000-050-11$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_5,1,0.9123806953430176,0.0876192599534988,0.9123806953430176,1,13829$2000-050-12$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_7,1,0.7917459607124329,0.2082540243864059,0.7917459607124329,1,13829$2000-050-12$US$SCAN$OR$001
13829$2000-053-6$US$SCAN$OR$001 -region_16,1,0.9733006954193116,0.0266993679106235,0.9733006954193116,1,13829$2000-053-6$US$SCAN$OR$001
13829$2000-053-6$US$SCAN$OR$001 -region_2,1,0.9695311188697816,0.0304688606411218,0.9695311188697816,1,13829$2000-053-6$US$SCAN$OR$001
13829$2001-019-1$US$SCAN$OR$001 -region_3,1,0.9490469694137572,0.0509530790150165,0.9490469694137572,1,13829$2001-019-1$US$SCAN$OR$001
13829$2001-019-1$US$SCAN$OR$001 -region_5,1,0.9399449229240416,0.0600550733506679,0.9399449229240416,1,13829$2001-019-1$US$SCAN$OR$001
13829$2001-019-2$US$SCAN$OR$001 -region_1,1,0.8997549414634705,0.1002450883388519,0.8997549414634705,1,13829$2001-019-2$US$SCAN$OR$001
13829$2001-019-2$US$SCAN$OR$001 -region_2,1,0.9431583881378174,0.0568416379392147,0.9431583881378174,1,13829$2001-019-2$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_1,1,0.9125636219978333,0.0874363183975219,0.9125636219978333,1,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_3,1,0.9473917484283448,0.0526083037257194,0.9473917484283448,1,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-3$US$SCAN$OR$001 -region_6,1,0.9444287419319152,0.0555712804198265,0.9444287419319152,1,13829$2001-019-3$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_2,1,0.9321861267089844,0.0678138211369514,0.9321861267089844,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_5,1,0.9416130185127258,0.0583869516849517,0.9416130185127258,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_7,1,0.9439035654067992,0.0560963712632656,0.9439035654067992,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-4$US$SCAN$OR$001 -region_8,1,0.946439564228058,0.0535604655742645,0.946439564228058,1,13829$2001-019-4$US$SCAN$OR$001
13829$2001-019-5$US$SCAN$OR$001 -region_12,1,0.9551833271980286,0.0448166579008102,0.9551833271980286,1,13829$2001-019-5$US$SCAN$OR$001
13829$2001-019-5$US$SCAN$OR$001 -region_5,1,0.9315900802612304,0.0684099048376083,0.9315900802612304,1,13829$2001-019-5$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_1,1,0.9162719249725342,0.0837280750274658,0.9162719249725342,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_5,1,0.9317651391029358,0.0682348161935806,0.9317651391029358,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_8,1,0.9263266921043396,0.0736732855439186,0.9263266921043396,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-019-6$US$SCAN$OR$001 -region_9,1,0.953842282295227,0.0461577102541923,0.953842282295227,1,13829$2001-019-6$US$SCAN$OR$001
13829$2001-051-1$US$SCAN$OR$001 -region_1,1,0.9572275280952454,0.042772427201271,0.9572275280952454,1,13829$2001-051-1$US$SCAN$OR$001
13829$2001-051-2$US$SCAN$OR$001 -region_11,1,0.9772285223007202,0.02277148142457,0.9772285223007202,1,13829$2001-051-2$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_14,1,0.958387851715088,0.0416121520102024,0.958387851715088,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_16,1,0.96590256690979,0.0340974107384681,0.96590256690979,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_4,1,0.9746866822242736,0.0253132376819849,0.9746866822242736,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-3$US$SCAN$OR$001 -region_8,1,0.9769952297210692,0.0230048112571239,0.9769952297210692,1,13829$2001-051-3$US$SCAN$OR$001
13829$2001-051-4$US$SCAN$OR$001 -region_3,1,0.9718776345252992,0.0281224064528942,0.9718776345252992,1,13829$2001-051-4$US$SCAN$OR$001
13829$2001-051-4$US$SCAN$OR$001 -region_7,1,0.9375500082969666,0.0624499730765819,0.9375500082969666,1,13829$2001-051-4$US$SCAN$OR$001
13829$2002-007-4$US$SCAN$OR$001 -region_3,1,0.9461035132408142,0.0538965016603469,0.9461035132408142,1,13829$2002-007-4$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_13,1,0.9471007585525512,0.0528992302715778,0.9471007585525512,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_14,1,0.970427930355072,0.0295720435678958,0.970427930355072,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-2$US$SCAN$OR$001 -region_16,1,0.9746984839439392,0.0253015402704477,0.9746984839439392,1,13829$2002-022-2$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_14,1,0.9765523076057434,0.0234476923942565,0.9765523076057434,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_5,1,0.9489404559135436,0.0510595552623271,0.9489404559135436,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-022-3$US$SCAN$OR$001 -region_9,1,0.9839223623275756,0.0160776209086179,0.9839223623275756,1,13829$2002-022-3$US$SCAN$OR$001
13829$2002-060-1$US$SCAN$OR$001 -region_11,1,0.8997081518173218,0.1002918481826782,0.8997081518173218,1,13829$2002-060-1$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_5,1,0.9776572585105896,0.0223427657037973,0.9776572585105896,1,13829$2002-060-2$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_6,1,0.8992553949356079,0.1007445305585861,0.8992553949356079,1,13829$2002-060-2$US$SCAN$OR$001
13829$2002-060-2$US$SCAN$OR$001 -region_7,1,0.9741691946983336,0.0258307643234729,0.9741691946983336,1,13829$2002-060-2$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_2,1,0.8911536931991577,0.108846291899681,0.8911536931991577,1,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_3,1,0.7659936547279358,0.2340062856674194,0.7659936547279358,1,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_5,1,0.8661054372787476,0.1338945627212524,0.8661054372787476,1,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-1$US$SCAN$OR$001 -region_8,1,0.7027745246887207,0.2972254753112793,0.7027745246887207,1,13829$2003-033-1$US$SCAN$OR$001
13829$2003-033-2$US$SCAN$OR$001 -region_8,1,0.6930516362190247,0.3069484233856201,0.6930516362190247,1,13829$2003-033-2$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_1,1,0.7892922759056091,0.2107076793909073,0.7892922759056091,1,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_2,1,0.916245698928833,0.0837543234229087,0.916245698928833,1,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-3$US$SCAN$OR$001 -region_7,1,0.9115709066390992,0.0884291157126426,0.9115709066390992,1,13829$2003-033-3$US$SCAN$OR$001
13829$2003-033-4$US$SCAN$OR$001 -region_3,1,0.9361883401870728,0.0638116896152496,0.9361883401870728,1,13829$2003-033-4$US$SCAN$OR$001
13829$2003-033-5$US$SCAN$OR$001 -region_7,1,0.9020869731903076,0.0979130193591117,0.9020869731903076,1,13829$2003-033-5$US$SCAN$OR$001
13829$2003-033-6$US$SCAN$OR$001 -001-region_5,1,0.6860941052436829,0.3139058649539947,0.6860941052436829,1,13829$2003-033-6$US$SCAN$OR$001
13829$2003-054-1$US$SCAN$OR$001 -001-region_14,1,0.968512773513794,0.0314871743321418,0.968512773513794,1,13829$2003-054-1$US$SCAN$OR$001
13829$2003-054-1$US$SCAN$OR$001 -001-region_5,1,0.9565259218215942,0.0434740483760833,0.9565259218215942,1,13829$2003-054-1$US$SCAN$OR$001
13829$2003-054-2$US$SCAN$OR$001 -001-region_9,1,0.9930330514907836,0.0069669508375227,0.9930330514907836,1,13829$2003-054-2$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_12,1,0.7488120198249817,0.2511879801750183,0.7488120198249817,1,13829$2003-054-6$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_3,1,0.9545090198516846,0.0454909987747669,0.9545090198516846,1,13829$2003-054-6$US$SCAN$OR$001
13829$2003-054-6$US$SCAN$OR$001 -001-region_8,1,0.9830082654953004,0.0169917438179254,0.9830082654953004,1,13829$2003-054-6$US$SCAN$OR$001
13829$2004-049-3$US$SCAN$OR$001 -region_12,1,0.9376811385154724,0.062318917363882,0.9376811385154724,1,13829$2004-049-3$US$SCAN$OR$001
13829$2004-049-3$US$SCAN$OR$001 -region_4,1,0.978084683418274,0.0219152737408876,0.978084683418274,1,13829$2004-049-3$US$SCAN$OR$001
13829$2005-047-13$US$SCAN$OR$001 -region_4,1,0.8539245128631592,0.1460754424333572,0.8539245128631592,1,13829$2005-047-13$US$SCAN$OR$001
13829$2005-047-13$US$SCAN$OR$001 -region_6,1,0.971413254737854,0.0285867284983396,0.971413254737854,1,13829$2005-047-13$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_14,1,0.6296647191047668,0.3703352808952331,0.6296647191047668,1,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_8,1,0.6165837049484253,0.3834163248538971,0.6165837049484253,1,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-14$US$SCAN$OR$001 -region_9,1,0.8741946816444397,0.1258053034543991,0.8741946816444397,1,13829$2005-047-14$US$SCAN$OR$001
13829$2005-047-9$US$SCAN$OR$001 -region_1,1,0.9388086199760436,0.0611913874745368,0.9388086199760436,1,13829$2005-047-9$US$SCAN$OR$001
13829$2005-047-9$US$SCAN$OR$001 -region_5,1,0.942259669303894,0.0577402971684932,0.942259669303894,1,13829$2005-047-9$US$SCAN$OR$001
13829$2006-015-3$US$SCAN$OR$001 -region_1,1,0.6044452786445618,0.3955547511577606,0.6044452786445618,1,13829$2006-015-3$US$SCAN$OR$001
13829$2006-023-3$US$SCAN$OR$001 -region_3,1,0.8733831644058228,0.1266167908906936,0.8733831644058228,1,13829$2006-023-3$US$SCAN$OR$001
13829$2007-014-5$US$SCAN$OR$001 -region_7,1,0.9017231464385986,0.0982768312096595,0.9017231464385986,1,13829$2007-014-5$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_1,1,0.1443787664175033,0.8556212186813354,0.1443787664175033,0,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_2,1,0.9603198170661926,0.0396801829338073,0.9603198170661926,1,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-1$US$SCAN$OR$001 -region_6,1,0.7678354382514954,0.2321645617485046,0.7678354382514954,1,13829$2008-027-1$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_2,1,0.8703702092170715,0.1296297907829284,0.8703702092170715,1,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_3,1,0.885704755783081,0.1142952069640159,0.885704755783081,1,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_4,1,0.8146217465400696,0.1853783130645752,0.8146217465400696,1,13829$2008-027-2$US$SCAN$OR$001
13829$2008-027-2$US$SCAN$OR$001 -region_5,1,0.5691779255867004,0.4308221042156219,0.5691779255867004,1,13829$2008-027-2$US$SCAN$OR$001
13829$2009-031-4$US$SCAN$OR$001 -region_1,1,0.7749375104904175,0.2250625044107437,0.7749375104904175,1,13829$2009-031-4$US$SCAN$OR$001
13829$2009-031-4$US$SCAN$OR$001 -region_9,1,0.5185586214065552,0.4814413785934448,0.5185586214065552,1,13829$2009-031-4$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_11,1,0.612230658531189,0.387769341468811,0.612230658531189,1,13829$2009-031-5$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_14,1,0.8797151446342468,0.1202849075198173,0.8797151446342468,1,13829$2009-031-5$US$SCAN$OR$001
13829$2009-031-5$US$SCAN$OR$001 -region_3,1,0.7213279008865356,0.2786720395088196,0.7213279008865356,1,13829$2009-031-5$US$SCAN$OR$001
13829$2010-015-1$US$SCAN$OR$001 -region_12,1,0.9498741030693054,0.050125852227211,0.9498741030693054,1,13829$2010-015-1$US$SCAN$OR$001
13829$2010-015-1$US$SCAN$OR$001 -region_6,1,0.9506188035011292,0.0493811666965484,0.9506188035011292,1,13829$2010-015-1$US$SCAN$OR$001
13829$2010-015-2$US$SCAN$OR$001 -region_12,1,0.9552106261253356,0.0447893962264061,0.9552106261253356,1,13829$2010-015-2$US$SCAN$OR$001
13829$2010-015-2$US$SCAN$OR$001 -region_8,1,0.9572470784187316,0.0427528768777847,0.9572470784187316,1,13829$2010-015-2$US$SCAN$OR$001
13829$2010-015-4$US$SCAN$OR$001 -region_3,1,0.9267860054969788,0.073213942348957,0.9267860054969788,1,13829$2010-015-4$US$SCAN$OR$001
13829$2010-015-6$US$SCAN$OR$001 -region_3,1,0.9586690068244934,0.0413309261202812,0.9586690068244934,1,13829$2010-015-6$US$SCAN$OR$001
13829$2011-007-1$US$SCAN$OR$001 -region_2,1,0.9915184378623962,0.0084815444424748,0.9915184378623962,1,13829$2011-007-1$US$SCAN$OR$001
13829$2011-007-1$US$SCAN$OR$001 -region_3,1,0.989583134651184,0.0104168616235256,0.989583134651184,1,13829$2011-007-1$US$SCAN$OR$001
13829$2011-009-1$US$SCAN$OR$001 -region_1,1,0.8559517860412598,0.1440482288599014,0.8559517860412598,1,13829$2011-009-1$US$SCAN$OR$001
13829$2011-009-1$US$SCAN$OR$001 -region_4,1,0.9384086728096008,0.06159133836627,0.9384086728096008,1,13829$2011-009-1$US$SCAN$OR$001
13829$2011-009-2$US$SCAN$OR$001 -region_6,1,0.9329199194908142,0.067080058157444,0.9329199194908142,1,13829$2011-009-2$US$SCAN$OR$001
13829$2012-022-8$US$SCAN$OR$001 -region_11,1,0.2437822520732879,0.7562177777290344,0.2437822520732879,0,13829$2012-022-8$US$SCAN$OR$001
13829$2012-029-1$US$SCAN$OR$001 -region_10,1,0.6635446548461914,0.3364553451538086,0.6635446548461914,1,13829$2012-029-1$US$SCAN$OR$001
13829$2012-029-1$US$SCAN$OR$001 -region_4,1,0.6084772944450378,0.3915226757526397,0.6084772944450378,1,13829$2012-029-1$US$SCAN$OR$001
13829$2012-029-3$US$SCAN$OR$001 -region_4,1,0.431194394826889,0.5688055753707886,0.431194394826889,0,13829$2012-029-3$US$SCAN$OR$001
13829$2012-030-3$US$SCAN$OR$001 -001-region_2,1,0.8904995322227478,0.1095005050301551,0.8904995322227478,1,13829$2012-030-3$US$SCAN$OR$001
13829$2014-026-6$US$SCAN$OR$001 -region_5,1,0.9448642730712892,0.055135753005743,0.9448642730712892,1,13829$2014-026-6$US$SCAN$OR$001
13829$2014-031-3$US$SCAN$OR$001 -region_6,1,0.9513031244277954,0.0486968420445919,0.9513031244277954,1,13829$2014-031-3$US$SCAN$OR$001
13829$2014-031-3$US$SCAN$OR$001 -region_9,1,0.9500731229782104,0.0499268397688865,0.9500731229782104,1,13829$2014-031-3$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_12,1,0.832149863243103,0.1678501963615417,0.832149863243103,1,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_3,1,0.8911620378494263,0.1088379696011543,0.8911620378494263,1,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_8,1,0.0278206225484609,0.972179353237152,0.0278206225484609,0,13829$2014-031-5$US$SCAN$OR$001
13829$2014-031-5$US$SCAN$OR$001 -region_9,1,0.9131858944892884,0.0868141427636146,0.9131858944892884,1,13829$2014-031-5$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_1,1,0.9334151148796082,0.0665848851203918,0.9334151148796082,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_2,1,0.8650238513946533,0.1349761188030243,0.8650238513946533,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_4,1,0.5666755437850952,0.4333244860172272,0.5666755437850952,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_5,1,0.5863737463951111,0.4136262238025665,0.5863737463951111,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_6,1,0.9480461478233336,0.051953911781311,0.9480461478233336,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-046-1$US$SCAN$OR$001 -region_9,1,0.7394039034843445,0.2605961263179779,0.7394039034843445,1,13829$2014-046-1$US$SCAN$OR$001
13829$2014-047-1$US$SCAN$OR$001 -region_4,1,0.1571753472089767,0.8428246974945068,0.1571753472089767,0,13829$2014-047-1$US$SCAN$OR$001
13829$2014-047-3$US$SCAN$OR$001 -region_5,1,0.6817814111709595,0.3182185590267181,0.6817814111709595,1,13829$2014-047-3$US$SCAN$OR$001
13829$2014-056-02$US$SCAN$OR$001 -region_7,1,0.5676125288009644,0.4323875308036804,0.5676125288009644,1,13829$2014-056-02$US$SCAN$OR$001
13829$2014-056-03$US$SCAN$OR$001 -region_1,1,0.4102659225463867,0.5897341370582581,0.4102659225463867,0,13829$2014-056-03$US$SCAN$OR$001
13829$2014-056-03$US$SCAN$OR$001 -region_9,1,0.915081799030304,0.0849181860685348,0.915081799030304,1,13829$2014-056-03$US$SCAN$OR$001
13829$2014-056-04$US$SCAN$OR$001 -region_1,1,0.9171315431594848,0.0828684419393539,0.9171315431594848,1,13829$2014-056-04$US$SCAN$OR$001
13829$2014-056-04$US$SCAN$OR$001 -region_7,1,0.9697660207748412,0.0302339848130941,0.9697660207748412,1,13829$2014-056-04$US$SCAN$OR$001
13829$2014-056-05$US$SCAN$OR$001 -region_8,1,0.9158493876457214,0.0841506272554397,0.9158493876457214,1,13829$2014-056-05$US$SCAN$OR$001
