fname,label,pos_prob,neg_prob
13829$2020-041-6$US$SCAN$OR$001 -region_3,0,0.2582962214946747,0.7417037487030029
13829$2020-041-6$US$SCAN$OR$001 -region_4,0,0.42824244499206543,0.5717575550079346
13829$2020-041-6$US$SCAN$OR$001 -region_5,0,0.012390824034810066,0.9876091480255127
13829$2020-041-6$US$SCAN$OR$001 -region_6,0,0.9349051117897034,0.06509485095739365
13829$2020-041-6$US$SCAN$OR$001 -region_7,0,0.1841253787279129,0.8158746957778931
13829$2020-041-6$US$SCAN$OR$001 -region_8,0,0.32912692427635193,0.6708731055259705
13829$2020-041-7$US$SCAN$OR$001 -region_1,0,0.943062424659729,0.05693763121962547
13829$2020-041-7$US$SCAN$OR$001 -region_10,0,0.0018723772373050451,0.9981276392936707
13829$2020-041-7$US$SCAN$OR$001 -region_2,0,0.38619253039360046,0.6138074398040771
13829$2020-041-7$US$SCAN$OR$001 -region_3,0,0.45837879180908203,0.5416211485862732
13829$2020-041-7$US$SCAN$OR$001 -region_4,0,0.03747742995619774,0.9625226259231567
13829$2020-041-7$US$SCAN$OR$001 -region_5,0,0.004936345387250185,0.9950637221336365
13829$2020-041-7$US$SCAN$OR$001 -region_6,0,0.8264434933662415,0.17355656623840332
13829$2020-041-7$US$SCAN$OR$001 -region_7,0,0.4608241021633148,0.5391758680343628
13829$2020-041-7$US$SCAN$OR$001 -region_8,0,0.6320027709007263,0.3679971992969513
13829$2020-041-7$US$SCAN$OR$001 -region_9,0,0.2924441695213318,0.7075558304786682
13829$2020-041-8$US$SCAN$OR$001 -region_1,0,0.9268861413002014,0.07311388105154037
13829$2020-041-8$US$SCAN$OR$001 -region_10,0,0.0031537648756057024,0.9968462586402893
13829$2020-041-8$US$SCAN$OR$001 -region_2,0,0.4858178198337555,0.5141821503639221
13829$2020-041-8$US$SCAN$OR$001 -region_3,0,0.710026204586029,0.28997379541397095
13829$2020-041-8$US$SCAN$OR$001 -region_4,0,0.09235059469938278,0.9076493382453918
13829$2020-041-8$US$SCAN$OR$001 -region_5,0,0.007596420124173164,0.9924036264419556
13829$2020-041-8$US$SCAN$OR$001 -region_6,0,0.9500008225440979,0.0499991849064827
13829$2020-041-8$US$SCAN$OR$001 -region_7,0,0.37083354592323303,0.6291664242744446
13829$2020-041-8$US$SCAN$OR$001 -region_8,0,0.7205724716186523,0.27942749857902527
13829$2020-041-8$US$SCAN$OR$001 -region_9,0,0.15824401378631592,0.8417560458183289
13829$2020-043-1$US$SCAN$OR$001 -region_10,0,0.9891155362129211,0.010884426534175873
13829$2020-043-1$US$SCAN$OR$001 -region_13,0,0.2599685788154602,0.740031361579895
13829$2020-043-1$US$SCAN$OR$001 -region_14,0,0.6693692207336426,0.33063074946403503
13829$2020-043-1$US$SCAN$OR$001 -region_15,0,0.031316932290792465,0.9686830043792725
13829$2020-043-1$US$SCAN$OR$001 -region_16,0,0.9635334610939026,0.036466553807258606
13829$2020-043-1$US$SCAN$OR$001 -region_2,0,0.9723023772239685,0.027697598561644554
13829$2020-043-1$US$SCAN$OR$001 -region_3,0,0.9850062727928162,0.014993696473538876
13829$2020-043-1$US$SCAN$OR$001 -region_4,0,0.9957035183906555,0.004296447150409222
13829$2020-043-1$US$SCAN$OR$001 -region_5,0,0.5339686274528503,0.46603134274482727
13829$2020-043-1$US$SCAN$OR$001 -region_6,0,0.8982992172241211,0.10170084238052368
13829$2020-043-1$US$SCAN$OR$001 -region_7,0,0.1445617824792862,0.855438232421875
13829$2020-043-1$US$SCAN$OR$001 -region_8,0,0.9413748383522034,0.05862521007657051
13829$2020-043-2$US$SCAN$OR$001 -region_12,0,0.9819080233573914,0.018092017620801926
13829$2020-043-2$US$SCAN$OR$001 -region_15,0,0.05049913376569748,0.9495009183883667
13829$2020-043-2$US$SCAN$OR$001 -region_16,0,0.5555073022842407,0.4444926977157593
13829$2020-043-2$US$SCAN$OR$001 -region_17,0,0.09224092215299606,0.9077590703964233
13829$2020-043-2$US$SCAN$OR$001 -region_18,0,0.9530230760574341,0.04697689786553383
13829$2020-043-2$US$SCAN$OR$001 -region_3,0,0.9973832964897156,0.0026166425086557865
13829$2020-043-2$US$SCAN$OR$001 -region_4,0,0.9973228573799133,0.0026771656703203917
13829$2020-043-2$US$SCAN$OR$001 -region_5,0,0.9851199984550476,0.014880059286952019
13829$2020-043-2$US$SCAN$OR$001 -region_6,0,0.17936310172080994,0.8206369280815125
13829$2020-043-2$US$SCAN$OR$001 -region_7,0,0.40286219120025635,0.5971378684043884
13829$2020-043-2$US$SCAN$OR$001 -region_8,0,0.09487967193126678,0.905120313167572
13829$2020-043-2$US$SCAN$OR$001 -region_9,0,0.8761937618255615,0.12380627542734146
13829$2020-043-3$US$SCAN$OR$001 -region_11,0,0.9795401096343994,0.020459940657019615
13829$2020-043-3$US$SCAN$OR$001 -region_14,0,0.6373060345649719,0.3626939356327057
13829$2020-043-3$US$SCAN$OR$001 -region_15,0,0.8510207533836365,0.14897920191287994
13829$2020-043-3$US$SCAN$OR$001 -region_16,0,0.9066411852836609,0.09335879981517792
13829$2020-043-3$US$SCAN$OR$001 -region_17,0,0.11502484977245331,0.8849751949310303
13829$2020-043-3$US$SCAN$OR$001 -region_3,0,0.8833810687065125,0.11661893874406815
13829$2020-043-3$US$SCAN$OR$001 -region_4,0,0.9841756224632263,0.015824420377612114
13829$2020-043-3$US$SCAN$OR$001 -region_5,0,0.9921672940254211,0.007832626812160015
13829$2020-043-3$US$SCAN$OR$001 -region_6,0,0.07147030532360077,0.928529679775238
13829$2020-043-3$US$SCAN$OR$001 -region_7,0,0.8204373121261597,0.17956267297267914
13829$2020-043-3$US$SCAN$OR$001 -region_8,0,0.05890678986907005,0.9410931468009949
13829$2020-043-3$US$SCAN$OR$001 -region_9,0,0.9689369797706604,0.031063027679920197
13829$2020-043-4$US$SCAN$OR$001 -region_10,0,0.9881463050842285,0.011853751726448536
13829$2020-043-4$US$SCAN$OR$001 -region_13,0,0.33220934867858887,0.6677906513214111
13829$2020-043-4$US$SCAN$OR$001 -region_14,0,0.690943717956543,0.30905628204345703
13829$2020-043-4$US$SCAN$OR$001 -region_15,0,0.9400069713592529,0.05999307706952095
13829$2020-043-4$US$SCAN$OR$001 -region_16,0,0.03101792186498642,0.9689821004867554
13829$2020-043-4$US$SCAN$OR$001 -region_2,0,0.9922475814819336,0.007752454373985529
13829$2020-043-4$US$SCAN$OR$001 -region_3,0,0.9838557839393616,0.016144251450896263
13829$2020-043-4$US$SCAN$OR$001 -region_4,0,0.9940367937088013,0.005963184870779514
13829$2020-043-4$US$SCAN$OR$001 -region_5,0,0.17915628850460052,0.8208436965942383
13829$2020-043-4$US$SCAN$OR$001 -region_6,0,0.7596295475959778,0.2403704822063446
13829$2020-043-4$US$SCAN$OR$001 -region_7,0,0.9635917544364929,0.036408182233572006
13829$2020-043-4$US$SCAN$OR$001 -region_8,0,0.13330774009227753,0.866692304611206
13829$2020-043-5$US$SCAN$OR$001 -region_10,0,0.9952318072319031,0.00476815877482295
13829$2020-043-5$US$SCAN$OR$001 -region_13,0,0.2056242674589157,0.7943757772445679
13829$2020-043-5$US$SCAN$OR$001 -region_14,0,0.9303361773490906,0.06966380029916763
13829$2020-043-5$US$SCAN$OR$001 -region_15,0,0.9807681441307068,0.01923188380897045
13829$2020-043-5$US$SCAN$OR$001 -region_16,0,0.321460485458374,0.6785395741462708
13829$2020-043-5$US$SCAN$OR$001 -region_2,0,0.9919211864471436,0.00807884056121111
13829$2020-043-5$US$SCAN$OR$001 -region_3,0,0.9845651388168335,0.015434879809617996
13829$2020-043-5$US$SCAN$OR$001 -region_4,0,0.9734477400779724,0.026552272960543633
13829$2020-043-5$US$SCAN$OR$001 -region_5,0,0.01759781502187252,0.9824021458625793
13829$2020-043-5$US$SCAN$OR$001 -region_6,0,0.7936763167381287,0.20632371306419373
13829$2020-043-5$US$SCAN$OR$001 -region_7,0,0.2836065888404846,0.7163933515548706
13829$2020-043-5$US$SCAN$OR$001 -region_8,0,0.9536872506141663,0.046312786638736725
13829$2020-044-2$US$SCAN$OR$001 -region_1,0,0.3299044072628021,0.6700956225395203
13829$2020-044-2$US$SCAN$OR$001 -region_10,0,0.10011175274848938,0.899888277053833
13829$2020-044-2$US$SCAN$OR$001 -region_11,0,0.6967553496360779,0.3032447099685669
13829$2020-044-2$US$SCAN$OR$001 -region_12,0,0.04592159762978554,0.9540783762931824
13829$2020-044-2$US$SCAN$OR$001 -region_13,0,0.2520284652709961,0.7479714751243591
13829$2020-044-2$US$SCAN$OR$001 -region_15,0,0.20923911035060883,0.79076087474823
13829$2020-044-2$US$SCAN$OR$001 -region_17,0,0.09541971236467361,0.904580295085907
13829$2020-044-2$US$SCAN$OR$001 -region_19,0,0.4208177626132965,0.5791822671890259
13829$2020-044-2$US$SCAN$OR$001 -region_2,0,0.041870564222335815,0.9581294059753418
13829$2020-044-2$US$SCAN$OR$001 -region_3,0,0.3063010573387146,0.6936988830566406
13829$2020-044-2$US$SCAN$OR$001 -region_4,0,0.0003086182987317443,0.999691367149353
13829$2020-044-2$US$SCAN$OR$001 -region_5,0,0.4355814456939697,0.5644184947013855
13829$2020-044-2$US$SCAN$OR$001 -region_6,0,0.8270019292831421,0.1729980707168579
13829$2020-044-2$US$SCAN$OR$001 -region_7,0,0.5556480288505554,0.44435200095176697
13829$2020-044-2$US$SCAN$OR$001 -region_8,0,0.413859486579895,0.5861404538154602
13829$2020-044-2$US$SCAN$OR$001 -region_9,0,0.019540827721357346,0.9804592132568359
13829$2020-049-4$US$SCAN$OR$001 -region_1,0,0.13641339540481567,0.8635866045951843
13829$2020-049-4$US$SCAN$OR$001 -region_2,0,0.8975071310997009,0.10249286890029907
13829$2020-049-4$US$SCAN$OR$001 -region_3,0,0.05992114916443825,0.9400789141654968
13829$2013-047-1$US$SCAN$OR$001 -region_1,1,0.6479912400245667,0.3520088195800781
13829$2013-047-1$US$SCAN$OR$001 -region_2,1,0.9935377240180969,0.006462304387241602
13829$2013-047-1$US$SCAN$OR$001 -region_3,1,0.26217368245124817,0.7378262877464294
13829$2013-047-1$US$SCAN$OR$001 -region_4,1,0.23728185892105103,0.762718141078949
13829$2013-047-1$US$SCAN$OR$001 -region_5,1,0.8984919786453247,0.10150802880525589
13829$2013-047-1$US$SCAN$OR$001 -region_6,1,0.9308388233184814,0.06916113197803497
13829$2013-047-1$US$SCAN$OR$001 -region_7,1,0.5261662602424622,0.47383368015289307
13829$2013-047-1$US$SCAN$OR$001 -region_8,1,0.05697499215602875,0.9430249929428101
13829$2013-047-2$US$SCAN$OR$001 -region_1,1,0.8643789887428284,0.13562104105949402
13829$2013-047-2$US$SCAN$OR$001 -region_10,1,0.10456594824790955,0.8954340815544128
13829$2013-047-2$US$SCAN$OR$001 -region_3,1,0.9890568852424622,0.010943141765892506
13829$2013-047-2$US$SCAN$OR$001 -region_4,1,0.9565569162368774,0.04344313219189644
13829$2013-047-2$US$SCAN$OR$001 -region_5,1,0.6480402946472168,0.3519596755504608
13829$2013-047-2$US$SCAN$OR$001 -region_7,1,0.9445316791534424,0.055468298494815826
13829$2013-047-2$US$SCAN$OR$001 -region_8,1,0.9248555302619934,0.07514447718858719
13829$2013-047-2$US$SCAN$OR$001 -region_9,1,0.6760267615318298,0.3239731788635254
13829$2013-047-4$US$SCAN$OR$001 -region_1,1,0.6632795333862305,0.33672040700912476
13829$2013-047-4$US$SCAN$OR$001 -region_2,1,0.9529065489768982,0.04709341377019882
13829$2013-047-4$US$SCAN$OR$001 -region_3,1,0.6466773748397827,0.35332268476486206
13829$2013-047-4$US$SCAN$OR$001 -region_4,1,0.9086720943450928,0.09132788330316544
13829$2013-047-4$US$SCAN$OR$001 -region_5,1,0.7723721265792847,0.22762785851955414
13829$2013-047-4$US$SCAN$OR$001 -region_6,1,0.5960192680358887,0.40398073196411133
13829$2013-047-4$US$SCAN$OR$001 -region_7,1,0.9585893750190735,0.04141056165099144
13829$2013-047-4$US$SCAN$OR$001 -region_8,1,0.9098694920539856,0.09013056010007858
13829$2013-047-5$US$SCAN$OR$001 -region_1,1,0.9221060276031494,0.07789397239685059
13829$2013-047-5$US$SCAN$OR$001 -region_2,1,0.03740718588232994,0.9625928997993469
13829$2013-047-5$US$SCAN$OR$001 -region_3,1,0.32897645235061646,0.6710235476493835
13829$2013-047-5$US$SCAN$OR$001 -region_4,1,0.8481408357620239,0.15185914933681488
13829$2013-047-5$US$SCAN$OR$001 -region_5,1,0.43430277705192566,0.565697193145752
13829$2013-047-5$US$SCAN$OR$001 -region_6,1,0.9500227570533752,0.04997716844081879
13829$2013-047-5$US$SCAN$OR$001 -region_7,1,0.32006752490997314,0.6799324154853821
13829$2013-047-5$US$SCAN$OR$001 -region_8,1,0.9088714122772217,0.09112858772277832
13829$2013-047-6$US$SCAN$OR$001 -region_1,1,0.8156460523605347,0.18435390293598175
13829$2013-047-6$US$SCAN$OR$001 -region_2,1,0.9093925356864929,0.09060747176408768
13829$2013-047-6$US$SCAN$OR$001 -region_3,1,0.6352626085281372,0.3647373914718628
13829$2013-047-6$US$SCAN$OR$001 -region_4,1,0.8391077518463135,0.16089226305484772
13829$2013-047-6$US$SCAN$OR$001 -region_5,1,0.9755021333694458,0.0244978666305542
13829$2013-047-6$US$SCAN$OR$001 -region_6,1,0.8882364630699158,0.11176351457834244
13829$2013-047-6$US$SCAN$OR$001 -region_7,1,0.6899946928024292,0.3100052773952484
13829$2013-047-6$US$SCAN$OR$001 -region_8,1,0.8372954726219177,0.16270454227924347
13829$2015-015-1$US$SCAN$OR$001 -region_1,1,0.24269792437553406,0.7573021054267883
13829$2015-015-1$US$SCAN$OR$001 -region_13,1,0.6967437267303467,0.30325624346733093
13829$2015-015-1$US$SCAN$OR$001 -region_15,1,0.9251574277877808,0.07484255731105804
13829$2015-015-1$US$SCAN$OR$001 -region_16,1,0.9630262851715088,0.03697371482849121
13829$2015-015-1$US$SCAN$OR$001 -region_17,1,0.9940179586410522,0.0059820301830768585
13829$2015-015-1$US$SCAN$OR$001 -region_18,1,0.26602935791015625,0.7339706420898438
13829$2015-015-1$US$SCAN$OR$001 -region_19,1,0.9406060576438904,0.059393979609012604
13829$2015-015-1$US$SCAN$OR$001 -region_2,1,0.8685259819030762,0.13147404789924622
13829$2015-015-1$US$SCAN$OR$001 -region_3,1,0.9402480125427246,0.059751931577920914
13829$2015-015-1$US$SCAN$OR$001 -region_4,1,0.9667491316795349,0.033250827342271805
13829$2015-015-1$US$SCAN$OR$001 -region_5,1,0.24056562781333923,0.7594343423843384
13829$2015-015-1$US$SCAN$OR$001 -region_7,1,0.9169945120811462,0.08300549536943436
13829$2015-015-2$US$SCAN$OR$001 -region_10,1,0.7173105478286743,0.28268948197364807
13829$2015-015-2$US$SCAN$OR$001 -region_11,1,0.9981729984283447,0.001826940686441958
13829$2015-015-2$US$SCAN$OR$001 -region_12,1,0.9038044810295105,0.09619550406932831
13829$2015-015-2$US$SCAN$OR$001 -region_13,1,0.9919393658638,0.008060634136199951
13829$2015-015-2$US$SCAN$OR$001 -region_14,1,0.6841055154800415,0.3158944547176361
13829$2015-015-2$US$SCAN$OR$001 -region_2,1,0.8310026526451111,0.16899727284908295
13829$2015-015-2$US$SCAN$OR$001 -region_3,1,0.8702009320259094,0.12979908287525177
13829$2015-015-2$US$SCAN$OR$001 -region_4,1,0.9856147170066833,0.014385274611413479
13829$2015-015-2$US$SCAN$OR$001 -region_5,1,0.8728864192962646,0.12711358070373535
13829$2015-015-2$US$SCAN$OR$001 -region_6,1,0.18340477347373962,0.8165952563285828
13829$2015-015-2$US$SCAN$OR$001 -region_7,1,0.9914969801902771,0.008502976968884468
13829$2015-015-2$US$SCAN$OR$001 -region_9,1,0.9726095795631409,0.02739035338163376
13829$2015-015-3$US$SCAN$OR$001 -region_1,1,0.9795802235603333,0.02041972242295742
13829$2015-015-3$US$SCAN$OR$001 -region_10,1,0.9977356195449829,0.00226433458738029
13829$2015-015-3$US$SCAN$OR$001 -region_11,1,0.9342433214187622,0.06575664132833481
13829$2015-015-3$US$SCAN$OR$001 -region_12,1,0.9735216498374939,0.026478366926312447
13829$2015-015-3$US$SCAN$OR$001 -region_13,1,0.7443174123764038,0.2556826174259186
13829$2015-015-3$US$SCAN$OR$001 -region_2,1,0.8774696588516235,0.12253038585186005
13829$2015-015-3$US$SCAN$OR$001 -region_3,1,0.9434343576431274,0.05656563118100166
13829$2015-015-3$US$SCAN$OR$001 -region_4,1,0.9645808935165405,0.03541913256049156
13829$2015-015-3$US$SCAN$OR$001 -region_5,1,0.5158751606941223,0.4841248691082001
13829$2015-015-3$US$SCAN$OR$001 -region_6,1,0.9687979221343994,0.031202057376503944
13829$2015-015-3$US$SCAN$OR$001 -region_8,1,0.9594358801841736,0.04056405648589134
13829$2015-015-3$US$SCAN$OR$001 -region_9,1,0.6068359017372131,0.3931640684604645
13829$2015-015-4$US$SCAN$OR$001 -region_1,1,0.9257634282112122,0.07423660904169083
13829$2015-015-4$US$SCAN$OR$001 -region_10,1,0.9782256484031677,0.02177434414625168
13829$2015-015-4$US$SCAN$OR$001 -region_11,1,0.9705307483673096,0.02946920320391655
13829$2015-015-4$US$SCAN$OR$001 -region_12,1,0.996110737323761,0.0038893246091902256
13829$2015-015-4$US$SCAN$OR$001 -region_2,1,0.567401111125946,0.43259891867637634
13829$2015-015-4$US$SCAN$OR$001 -region_3,1,0.9175631403923035,0.08243691176176071
13829$2015-015-4$US$SCAN$OR$001 -region_4,1,0.9787192940711975,0.02128075622022152
13829$2015-015-4$US$SCAN$OR$001 -region_5,1,0.22770178318023682,0.772298276424408
13829$2015-015-4$US$SCAN$OR$001 -region_6,1,0.9674068093299866,0.032593145966529846
13829$2015-015-4$US$SCAN$OR$001 -region_7,1,0.9657614827156067,0.03423852473497391
13829$2015-015-4$US$SCAN$OR$001 -region_8,1,0.7273896336555481,0.2726103961467743
13829$2015-015-4$US$SCAN$OR$001 -region_9,1,0.9713011980056763,0.028698807582259178
13829$2015-015-5$US$SCAN$OR$001 -region_1,1,0.9749482870101929,0.025051672011613846
13829$2015-015-5$US$SCAN$OR$001 -region_10,1,0.9535878896713257,0.04641209542751312
13829$2015-015-5$US$SCAN$OR$001 -region_11,1,0.3853715658187866,0.6146284341812134
13829$2015-015-5$US$SCAN$OR$001 -region_12,1,0.9877033233642578,0.012296644039452076
13829$2015-015-5$US$SCAN$OR$001 -region_2,1,0.5987449288368225,0.4012550711631775
13829$2015-015-5$US$SCAN$OR$001 -region_3,1,0.9106398820877075,0.0893600657582283
13829$2015-015-5$US$SCAN$OR$001 -region_4,1,0.9851195216178894,0.014880442060530186
13829$2015-015-5$US$SCAN$OR$001 -region_5,1,0.6286877989768982,0.3713122308254242
13829$2015-015-5$US$SCAN$OR$001 -region_6,1,0.9681118726730347,0.031888142228126526
13829$2015-015-5$US$SCAN$OR$001 -region_7,1,0.975611686706543,0.02438829466700554
13829$2015-015-5$US$SCAN$OR$001 -region_8,1,0.742719292640686,0.25728070735931396
13829$2015-015-5$US$SCAN$OR$001 -region_9,1,0.920000433921814,0.07999952882528305
13829$2016-0016-01$US$SCAN$OR$001 -region_1,1,0.5919215083122253,0.40807849168777466
13829$2016-0016-01$US$SCAN$OR$001 -region_2,1,0.9621108770370483,0.03788917511701584
13829$2016-0016-01$US$SCAN$OR$001 -region_3,1,0.9620976448059082,0.03790239244699478
13829$2016-0016-01$US$SCAN$OR$001 -region_4,1,0.9398292899131775,0.060170695185661316
13829$2016-0016-01$US$SCAN$OR$001 -region_5,1,0.9872683882713318,0.012731580063700676
13829$2016-0016-01$US$SCAN$OR$001 -region_6,1,0.4800424873828888,0.5199575424194336
13829$2016-0016-02$US$SCAN$OR$001 -region_1,1,0.7227424383163452,0.27725750207901
13829$2016-0016-02$US$SCAN$OR$001 -region_2,1,0.9694929122924805,0.030507106333971024
13829$2016-0016-02$US$SCAN$OR$001 -region_4,1,0.9742035865783691,0.025796446949243546
13829$2016-0016-02$US$SCAN$OR$001 -region_6,1,0.9108654260635376,0.08913451433181763
13829$2016-0016-02$US$SCAN$OR$001 -region_7,1,0.9864250421524048,0.01357489824295044
13829$2016-0016-02$US$SCAN$OR$001 -region_8,1,0.8955914974212646,0.10440849512815475
13829$2016-0016-03$US$SCAN$OR$001 -region_1,1,0.9666619300842285,0.0333380326628685
13829$2016-0016-03$US$SCAN$OR$001 -region_2,1,0.98977130651474,0.010228633880615234
13829$2016-0016-03$US$SCAN$OR$001 -region_3,1,0.9859920144081116,0.014007944613695145
13829$2016-0016-03$US$SCAN$OR$001 -region_4,1,0.9700869917869568,0.02991306222975254
13829$2016-0016-03$US$SCAN$OR$001 -region_5,1,0.9919613003730774,0.008038710802793503
13829$2016-0016-03$US$SCAN$OR$001 -region_6,1,0.9655373692512512,0.034462571144104004
13829$2016-0016-04$US$SCAN$OR$001 -region_1,1,0.760085940361023,0.23991410434246063
13829$2016-0016-04$US$SCAN$OR$001 -region_2,1,0.916007399559021,0.083992600440979
13829$2016-0016-04$US$SCAN$OR$001 -region_3,1,0.9035943150520325,0.09640567004680634
13829$2016-0016-04$US$SCAN$OR$001 -region_4,1,0.9693041443824768,0.030695879831910133
13829$2016-0016-04$US$SCAN$OR$001 -region_5,1,0.9396440386772156,0.060356009751558304
13829$2016-0016-04$US$SCAN$OR$001 -region_6,1,0.893152117729187,0.1068478375673294
13829$2016-0016-05$US$SCAN$OR$001 -001-region_1,1,0.9094164371490479,0.09058358520269394
13829$2016-0016-05$US$SCAN$OR$001 -001-region_2,1,0.9543914198875427,0.04560859873890877
13829$2016-0016-05$US$SCAN$OR$001 -001-region_3,1,0.9778875708580017,0.022112488746643066
13829$2016-0016-05$US$SCAN$OR$001 -001-region_4,1,0.9781261086463928,0.021873950958251953
13829$2016-0016-05$US$SCAN$OR$001 -001-region_5,1,0.9592740535736084,0.040725987404584885
13829$2016-0016-05$US$SCAN$OR$001 -001-region_6,1,0.8812171816825867,0.11878277361392975
13829$2016-0016-06$US$SCAN$OR$001 -region_1,1,0.9603597521781921,0.03964023292064667
13829$2016-0016-06$US$SCAN$OR$001 -region_2,1,0.47673147916793823,0.5232685208320618
13829$2016-0016-06$US$SCAN$OR$001 -region_3,1,0.9855157136917114,0.014484289102256298
13829$2016-0016-06$US$SCAN$OR$001 -region_4,1,0.9653721451759338,0.03462785482406616
13829$2016-0016-06$US$SCAN$OR$001 -region_5,1,0.9900386333465576,0.009961433708667755
13829$2016-0016-06$US$SCAN$OR$001 -region_6,1,0.9762831926345825,0.023716812953352928
13829$2016-017-1$US$SCAN$OR$001 -region_1,1,0.5808181762695312,0.41918179392814636
13829$2016-017-1$US$SCAN$OR$001 -region_2,1,0.9138429164886475,0.08615707606077194
13829$2016-017-1$US$SCAN$OR$001 -region_3,1,0.9814314842224121,0.018568487837910652
13829$2016-017-1$US$SCAN$OR$001 -region_4,1,0.8253921270370483,0.17460785806179047
13829$2016-017-1$US$SCAN$OR$001 -region_7,1,0.8900797963142395,0.10992013663053513
13829$2016-017-1$US$SCAN$OR$001 -region_8,1,0.9865695834159851,0.013430408202111721
13829$2016-017-2$US$SCAN$OR$001 -region_1,1,0.3835380971431732,0.6164619326591492
13829$2016-017-2$US$SCAN$OR$001 -region_2,1,0.9240650534629822,0.07593494653701782
13829$2016-017-2$US$SCAN$OR$001 -region_3,1,0.9942915439605713,0.005708515178412199
13829$2016-017-2$US$SCAN$OR$001 -region_4,1,0.33729931712150574,0.6627006530761719
13829$2016-017-2$US$SCAN$OR$001 -region_5,1,0.8647000193595886,0.13529996573925018
13829$2016-017-2$US$SCAN$OR$001 -region_6,1,0.9697428345680237,0.03025723062455654
13829$2016-017-3$US$SCAN$OR$001 -region_1,1,0.7528058290481567,0.24719414114952087
13829$2016-017-3$US$SCAN$OR$001 -region_2,1,0.7834160923957825,0.21658387780189514
13829$2016-017-3$US$SCAN$OR$001 -region_3,1,0.9823232293128967,0.017676757648587227
13829$2016-017-3$US$SCAN$OR$001 -region_4,1,0.3549327254295349,0.6450672745704651
13829$2016-017-3$US$SCAN$OR$001 -region_5,1,0.9696499109268188,0.030350130051374435
13829$2016-017-3$US$SCAN$OR$001 -region_6,1,0.9700849652290344,0.029915068298578262
13829$2016-017-4$US$SCAN$OR$001 -region_1,1,0.8749859929084778,0.1250140219926834
13829$2016-017-4$US$SCAN$OR$001 -region_2,1,0.953675389289856,0.04632454738020897
13829$2016-017-4$US$SCAN$OR$001 -region_3,1,0.5036863088607788,0.4963136911392212
13829$2016-017-4$US$SCAN$OR$001 -region_4,1,0.9902158975601196,0.009784097783267498
13829$2016-017-4$US$SCAN$OR$001 -region_5,1,0.985397458076477,0.014602558687329292
13829$2016-017-4$US$SCAN$OR$001 -region_6,1,0.9868115782737732,0.013188433833420277
13829$2016-017-5$US$SCAN$OR$001 -region_1,1,0.8773959279060364,0.12260409444570541
13829$2016-017-5$US$SCAN$OR$001 -region_2,1,0.9677749872207642,0.03222501650452614
13829$2016-017-5$US$SCAN$OR$001 -region_3,1,0.310260534286499,0.689739465713501
13829$2016-017-5$US$SCAN$OR$001 -region_4,1,0.990199863910675,0.009800132364034653
13829$2016-017-5$US$SCAN$OR$001 -region_5,1,0.9848706126213074,0.015129334293305874
13829$2016-017-5$US$SCAN$OR$001 -region_6,1,0.9823209047317505,0.017679141834378242
13829$2016-049-1$US$SCAN$OR$001 -region_1,1,0.9953339695930481,0.004666005726903677
13829$2016-049-1$US$SCAN$OR$001 -region_10,1,0.6366422772407532,0.3633577227592468
13829$2016-049-1$US$SCAN$OR$001 -region_11,1,0.9968060255050659,0.0031939505133777857
13829$2016-049-1$US$SCAN$OR$001 -region_12,1,0.9883944988250732,0.011605430394411087
13829$2016-049-1$US$SCAN$OR$001 -region_13,1,0.9216121435165405,0.0783877894282341
13829$2016-049-1$US$SCAN$OR$001 -region_3,1,0.43918344378471375,0.5608165860176086
13829$2016-049-1$US$SCAN$OR$001 -region_5,1,0.9994931221008301,0.000506807875353843
13829$2016-049-1$US$SCAN$OR$001 -region_6,1,0.9798439741134644,0.020155970007181168
13829$2016-049-1$US$SCAN$OR$001 -region_8,1,0.9740498661994934,0.02595018967986107
13829$2016-049-1$US$SCAN$OR$001 -region_9,1,0.9888577461242676,0.011142194271087646
13829$2016-049-2$US$SCAN$OR$001 -region_10,1,0.8629862666130066,0.137013778090477
13829$2016-049-2$US$SCAN$OR$001 -region_3,1,0.9993314743041992,0.0006685799453407526
13829$2016-049-2$US$SCAN$OR$001 -region_4,1,0.994208574295044,0.005791412200778723
13829$2016-049-2$US$SCAN$OR$001 -region_5,1,0.9979760050773621,0.0020239814184606075
13829$2016-049-2$US$SCAN$OR$001 -region_6,1,0.9750471115112305,0.02495286427438259
13829$2016-049-2$US$SCAN$OR$001 -region_9,1,0.9899711012840271,0.010028906166553497
13829$2016-049-3$US$SCAN$OR$001 -region_10,1,0.9545128345489502,0.045487143099308014
13829$2016-049-3$US$SCAN$OR$001 -region_3,1,0.9990108013153076,0.0009892252273857594
13829$2016-049-3$US$SCAN$OR$001 -region_4,1,0.9921281337738037,0.007871843874454498
13829$2016-049-3$US$SCAN$OR$001 -region_5,1,0.9501616954803467,0.049838315695524216
13829$2016-049-3$US$SCAN$OR$001 -region_6,1,0.9921676516532898,0.007832315750420094
13829$2016-049-3$US$SCAN$OR$001 -region_9,1,0.9960702657699585,0.003929710015654564
13829$2016-049-4$US$SCAN$OR$001 -region_10,1,0.9308299422264099,0.06917007267475128
13829$2016-049-4$US$SCAN$OR$001 -region_3,1,0.9981998205184937,0.001800094498321414
13829$2016-049-4$US$SCAN$OR$001 -region_4,1,0.9920092821121216,0.007990715093910694
13829$2016-049-4$US$SCAN$OR$001 -region_5,1,0.9735055565834045,0.026494434103369713
