fname,label,pos_prob,neg_prob
13829$2020-041-6$US$SCAN$OR$001 -region_8,0,0.08795806765556335,0.912041962146759
13829$2020-041-7$US$SCAN$OR$001 -region_1,0,0.20670633018016815,0.7932937145233154
13829$2020-041-7$US$SCAN$OR$001 -region_10,0,0.003967804368585348,0.996032178401947
13829$2020-041-7$US$SCAN$OR$001 -region_2,0,0.007155758794397116,0.99284428358078
13829$2020-041-7$US$SCAN$OR$001 -region_3,0,0.004120004363358021,0.9958800077438354
13829$2020-041-7$US$SCAN$OR$001 -region_4,0,0.04227858781814575,0.9577214121818542
13829$2020-041-7$US$SCAN$OR$001 -region_5,0,0.002348390407860279,0.9976516366004944
13829$2020-041-7$US$SCAN$OR$001 -region_6,0,0.6608709096908569,0.33912912011146545
13829$2020-041-7$US$SCAN$OR$001 -region_7,0,0.056572962552309036,0.9434270262718201
13829$2020-041-7$US$SCAN$OR$001 -region_8,0,0.04913812503218651,0.9508618712425232
13829$2020-041-7$US$SCAN$OR$001 -region_9,0,0.06443245708942413,0.9355674982070923
13829$2020-041-8$US$SCAN$OR$001 -region_1,0,0.23561665415763855,0.7643833160400391
13829$2020-041-8$US$SCAN$OR$001 -region_10,0,0.009588866494596004,0.9904111623764038
13829$2020-041-8$US$SCAN$OR$001 -region_2,0,0.015622280538082123,0.9843777418136597
13829$2020-041-8$US$SCAN$OR$001 -region_3,0,0.016975892707705498,0.9830241203308105
13829$2020-041-8$US$SCAN$OR$001 -region_4,0,0.04285756126046181,0.9571424722671509
13829$2020-041-8$US$SCAN$OR$001 -region_5,0,0.014566916041076183,0.9854331612586975
13829$2020-041-8$US$SCAN$OR$001 -region_6,0,0.4528902471065521,0.5471097230911255
13829$2020-041-8$US$SCAN$OR$001 -region_7,0,0.07690874487161636,0.9230912327766418
13829$2020-041-8$US$SCAN$OR$001 -region_8,0,0.0566931813955307,0.9433068633079529
13829$2020-041-8$US$SCAN$OR$001 -region_9,0,0.08164447546005249,0.9183554649353027
13829$2020-043-1$US$SCAN$OR$001 -region_10,0,0.5906871557235718,0.40931281447410583
13829$2020-043-1$US$SCAN$OR$001 -region_13,0,0.0007358755683526397,0.9992640614509583
13829$2020-043-1$US$SCAN$OR$001 -region_14,0,0.15128959715366364,0.8487104177474976
13829$2020-043-1$US$SCAN$OR$001 -region_15,0,0.009660011157393456,0.9903400540351868
13829$2020-043-1$US$SCAN$OR$001 -region_16,0,0.6574927568435669,0.3425073027610779
13829$2020-043-1$US$SCAN$OR$001 -region_2,0,0.343532919883728,0.656467080116272
13829$2020-043-1$US$SCAN$OR$001 -region_3,0,0.6846632957458496,0.31533676385879517
13829$2020-043-1$US$SCAN$OR$001 -region_4,0,0.13444188237190247,0.8655581474304199
13829$2020-043-1$US$SCAN$OR$001 -region_5,0,0.0010576938511803746,0.9989423155784607
13829$2020-043-1$US$SCAN$OR$001 -region_6,0,0.20001019537448883,0.7999897599220276
13829$2020-043-1$US$SCAN$OR$001 -region_7,0,0.02686135098338127,0.9731386303901672
13829$2020-043-1$US$SCAN$OR$001 -region_8,0,0.5199218392372131,0.48007819056510925
13829$2020-043-2$US$SCAN$OR$001 -region_12,0,0.5496772527694702,0.4503227472305298
13829$2020-043-2$US$SCAN$OR$001 -region_15,0,0.014734703116118908,0.98526531457901
13829$2020-043-2$US$SCAN$OR$001 -region_16,0,0.15831968188285828,0.8416802883148193
13829$2020-043-2$US$SCAN$OR$001 -region_17,0,0.04364798218011856,0.9563519954681396
13829$2020-043-2$US$SCAN$OR$001 -region_18,0,0.6000471711158752,0.39995276927948
13829$2020-043-2$US$SCAN$OR$001 -region_3,0,0.6897096633911133,0.3102903366088867
13829$2020-043-2$US$SCAN$OR$001 -region_4,0,0.4207058846950531,0.5792941451072693
13829$2020-043-2$US$SCAN$OR$001 -region_5,0,0.7758764028549194,0.22412362694740295
13829$2020-043-2$US$SCAN$OR$001 -region_6,0,0.02173951268196106,0.9782604575157166
13829$2020-043-2$US$SCAN$OR$001 -region_7,0,0.27715790271759033,0.7228420972824097
13829$2020-043-2$US$SCAN$OR$001 -region_8,0,0.04353011026978493,0.9564698934555054
13829$2020-043-2$US$SCAN$OR$001 -region_9,0,0.6212615966796875,0.3787384629249573
13829$2020-043-3$US$SCAN$OR$001 -region_11,0,0.6131563782691956,0.38684362173080444
13829$2020-043-3$US$SCAN$OR$001 -region_14,0,0.016771454364061356,0.9832285642623901
13829$2020-043-3$US$SCAN$OR$001 -region_15,0,0.10226389765739441,0.897736132144928
13829$2020-043-3$US$SCAN$OR$001 -region_16,0,0.7170940637588501,0.2829059660434723
13829$2020-043-3$US$SCAN$OR$001 -region_17,0,0.04740222170948982,0.9525977373123169
13829$2020-043-3$US$SCAN$OR$001 -region_3,0,0.36325210332870483,0.6367478966712952
13829$2020-043-3$US$SCAN$OR$001 -region_4,0,0.7485939264297485,0.25140610337257385
13829$2020-043-3$US$SCAN$OR$001 -region_5,0,0.2727365791797638,0.7272633910179138
13829$2020-043-3$US$SCAN$OR$001 -region_6,0,0.004629898350685835,0.995370090007782
13829$2020-043-3$US$SCAN$OR$001 -region_7,0,0.1778249591588974,0.8221750855445862
13829$2020-043-3$US$SCAN$OR$001 -region_8,0,0.03067026659846306,0.9693297743797302
13829$2020-043-3$US$SCAN$OR$001 -region_9,0,0.6590437293052673,0.3409562110900879
13829$2020-043-4$US$SCAN$OR$001 -region_10,0,0.7072739005088806,0.2927260994911194
13829$2020-043-4$US$SCAN$OR$001 -region_13,0,0.016140351071953773,0.983859658241272
13829$2020-043-4$US$SCAN$OR$001 -region_14,0,0.27800819277763367,0.7219918370246887
13829$2020-043-4$US$SCAN$OR$001 -region_15,0,0.7625873684883118,0.23741267621517181
13829$2020-043-4$US$SCAN$OR$001 -region_16,0,0.05878794938325882,0.9412120580673218
13829$2020-043-4$US$SCAN$OR$001 -region_2,0,0.7249322533607483,0.2750677466392517
13829$2020-043-4$US$SCAN$OR$001 -region_3,0,0.8447621464729309,0.1552378535270691
13829$2020-043-4$US$SCAN$OR$001 -region_4,0,0.5384811758995056,0.46151888370513916
13829$2020-043-4$US$SCAN$OR$001 -region_5,0,0.016391264274716377,0.9836087822914124
13829$2020-043-4$US$SCAN$OR$001 -region_6,0,0.3881561756134033,0.6118438243865967
13829$2020-043-4$US$SCAN$OR$001 -region_7,0,0.7418561577796936,0.2581438720226288
13829$2020-043-4$US$SCAN$OR$001 -region_8,0,0.1570061892271042,0.8429938554763794
13829$2020-043-5$US$SCAN$OR$001 -region_10,0,0.7843137979507446,0.21568618714809418
13829$2020-043-5$US$SCAN$OR$001 -region_13,0,0.008973347954452038,0.9910266995429993
13829$2020-043-5$US$SCAN$OR$001 -region_14,0,0.4152146875858307,0.5847853422164917
13829$2020-043-5$US$SCAN$OR$001 -region_15,0,0.7464942336082458,0.25350573658943176
13829$2020-043-5$US$SCAN$OR$001 -region_16,0,0.084233358502388,0.9157665967941284
13829$2020-043-5$US$SCAN$OR$001 -region_2,0,0.694625735282898,0.30537429451942444
13829$2020-043-5$US$SCAN$OR$001 -region_3,0,0.8140838146209717,0.18591620028018951
13829$2020-043-5$US$SCAN$OR$001 -region_4,0,0.10779751092195511,0.8922024369239807
13829$2020-043-5$US$SCAN$OR$001 -region_5,0,0.0038357959128916264,0.9961642026901245
13829$2020-043-5$US$SCAN$OR$001 -region_6,0,0.35247325897216797,0.647526741027832
13829$2020-043-5$US$SCAN$OR$001 -region_7,0,0.07451619952917099,0.925483763217926
13829$2020-043-5$US$SCAN$OR$001 -region_8,0,0.6499492526054382,0.350050687789917
13829$2020-044-2$US$SCAN$OR$001 -region_1,0,0.08267605304718018,0.9173239469528198
13829$2020-044-2$US$SCAN$OR$001 -region_10,0,0.10223947465419769,0.8977605104446411
13829$2020-044-2$US$SCAN$OR$001 -region_11,0,0.3490810692310333,0.6509189009666443
13829$2020-044-2$US$SCAN$OR$001 -region_12,0,0.005381270777434111,0.9946186542510986
13829$2020-044-2$US$SCAN$OR$001 -region_13,0,0.08852975815534592,0.9114702343940735
13829$2020-044-2$US$SCAN$OR$001 -region_15,0,0.03660547733306885,0.9633945822715759
13829$2020-044-2$US$SCAN$OR$001 -region_17,0,0.004120977129787207,0.995879054069519
13829$2020-044-2$US$SCAN$OR$001 -region_19,0,0.14879371225833893,0.8512062430381775
13829$2020-044-2$US$SCAN$OR$001 -region_2,0,0.13644449412822723,0.8635555505752563
13829$2020-044-2$US$SCAN$OR$001 -region_3,0,0.005398495122790337,0.9946014881134033
13829$2020-044-2$US$SCAN$OR$001 -region_4,0,0.028941160067915916,0.9710587859153748
13829$2020-044-2$US$SCAN$OR$001 -region_5,0,0.016797516494989395,0.9832025170326233
13829$2020-044-2$US$SCAN$OR$001 -region_6,0,0.2478848546743393,0.7521151304244995
13829$2020-044-2$US$SCAN$OR$001 -region_7,0,0.007803243584930897,0.992196798324585
13829$2020-044-2$US$SCAN$OR$001 -region_8,0,0.15024574100971222,0.8497542142868042
13829$2020-044-2$US$SCAN$OR$001 -region_9,0,0.08757854998111725,0.9124214053153992
13829$2020-049-4$US$SCAN$OR$001 -region_1,0,0.09666549414396286,0.9033344984054565
13829$2020-049-4$US$SCAN$OR$001 -region_2,0,0.05171781778335571,0.9482822418212891
13829$2020-049-4$US$SCAN$OR$001 -region_3,0,0.08422274887561798,0.9157772064208984
13829$2013-047-1$US$SCAN$OR$001 -region_1,1,0.009342278353869915,0.9906576871871948
13829$2013-047-1$US$SCAN$OR$001 -region_2,1,0.10970957577228546,0.890290379524231
13829$2013-047-1$US$SCAN$OR$001 -region_3,1,0.005954476539045572,0.9940454959869385
13829$2013-047-1$US$SCAN$OR$001 -region_4,1,0.009645269252359867,0.9903547763824463
13829$2013-047-1$US$SCAN$OR$001 -region_5,1,0.011006087996065617,0.9889939427375793
13829$2013-047-1$US$SCAN$OR$001 -region_6,1,0.015295346267521381,0.9847046136856079
13829$2013-047-1$US$SCAN$OR$001 -region_7,1,0.01107735000550747,0.9889227151870728
13829$2013-047-1$US$SCAN$OR$001 -region_8,1,0.004923953674733639,0.9950760006904602
13829$2013-047-2$US$SCAN$OR$001 -region_1,1,0.013510179705917835,0.9864897727966309
13829$2013-047-2$US$SCAN$OR$001 -region_10,1,0.0097693195566535,0.9902306199073792
13829$2013-047-2$US$SCAN$OR$001 -region_3,1,0.10067996382713318,0.8993200063705444
13829$2013-047-2$US$SCAN$OR$001 -region_4,1,0.029020223766565323,0.9709798097610474
13829$2013-047-2$US$SCAN$OR$001 -region_5,1,0.02495080605149269,0.9750492572784424
13829$2013-047-2$US$SCAN$OR$001 -region_7,1,0.016697723418474197,0.9833022952079773
13829$2013-047-2$US$SCAN$OR$001 -region_8,1,0.06235954537987709,0.9376404881477356
13829$2013-047-2$US$SCAN$OR$001 -region_9,1,0.010892350226640701,0.989107608795166
13829$2013-047-4$US$SCAN$OR$001 -region_1,1,0.08927284181118011,0.9107272028923035
13829$2013-047-4$US$SCAN$OR$001 -region_2,1,0.12645649909973145,0.8735434412956238
13829$2013-047-4$US$SCAN$OR$001 -region_3,1,0.020616184920072556,0.9793837666511536
13829$2013-047-4$US$SCAN$OR$001 -region_4,1,0.06711974740028381,0.9328802824020386
13829$2013-047-4$US$SCAN$OR$001 -region_5,1,0.08823400735855103,0.911765992641449
13829$2013-047-4$US$SCAN$OR$001 -region_6,1,0.1245974749326706,0.875402569770813
13829$2013-047-4$US$SCAN$OR$001 -region_7,1,0.05898216739296913,0.9410178065299988
13829$2013-047-4$US$SCAN$OR$001 -region_8,1,0.07131481170654297,0.928685188293457
13829$2013-047-5$US$SCAN$OR$001 -region_1,1,0.07337303459644318,0.9266270399093628
13829$2013-047-5$US$SCAN$OR$001 -region_2,1,0.1983790397644043,0.8016210198402405
13829$2013-047-5$US$SCAN$OR$001 -region_3,1,0.03822772577404976,0.9617723226547241
13829$2013-047-5$US$SCAN$OR$001 -region_4,1,0.24787814915180206,0.7521218657493591
13829$2013-047-5$US$SCAN$OR$001 -region_5,1,0.09461881220340729,0.9053811430931091
13829$2013-047-5$US$SCAN$OR$001 -region_6,1,0.23021182417869568,0.7697881460189819
13829$2013-047-5$US$SCAN$OR$001 -region_7,1,0.025417057797312737,0.9745829701423645
13829$2013-047-5$US$SCAN$OR$001 -region_8,1,0.07155442237854004,0.92844557762146
13829$2013-047-6$US$SCAN$OR$001 -region_1,1,0.05963484197854996,0.9403651356697083
13829$2013-047-6$US$SCAN$OR$001 -region_2,1,0.1288967877626419,0.8711032271385193
13829$2013-047-6$US$SCAN$OR$001 -region_3,1,0.028313009068369865,0.9716870188713074
13829$2013-047-6$US$SCAN$OR$001 -region_4,1,0.09054005891084671,0.9094598889350891
13829$2013-047-6$US$SCAN$OR$001 -region_5,1,0.14553987979888916,0.8544600605964661
13829$2013-047-6$US$SCAN$OR$001 -region_6,1,0.12742170691490173,0.8725782632827759
13829$2013-047-6$US$SCAN$OR$001 -region_7,1,0.03501126170158386,0.9649887084960938
13829$2013-047-6$US$SCAN$OR$001 -region_8,1,0.06435991078615189,0.9356400370597839
13829$2015-015-1$US$SCAN$OR$001 -region_1,1,0.08577433228492737,0.9142256379127502
13829$2015-015-1$US$SCAN$OR$001 -region_13,1,0.20978862047195435,0.7902114391326904
13829$2015-015-1$US$SCAN$OR$001 -region_15,1,0.4642391800880432,0.5357608199119568
13829$2015-015-1$US$SCAN$OR$001 -region_16,1,0.4134661853313446,0.5865338444709778
13829$2015-015-1$US$SCAN$OR$001 -region_17,1,0.18618829548358917,0.8138116598129272
13829$2015-015-1$US$SCAN$OR$001 -region_18,1,0.05234212055802345,0.9476578831672668
13829$2015-015-1$US$SCAN$OR$001 -region_19,1,0.2058669775724411,0.7941330075263977
13829$2015-015-1$US$SCAN$OR$001 -region_2,1,0.5699000358581543,0.4300999939441681
13829$2015-015-1$US$SCAN$OR$001 -region_3,1,0.393961101770401,0.6060389280319214
13829$2015-015-1$US$SCAN$OR$001 -region_4,1,0.16153737902641296,0.8384625911712646
13829$2015-015-1$US$SCAN$OR$001 -region_5,1,0.0935414507985115,0.9064586162567139
13829$2015-015-1$US$SCAN$OR$001 -region_7,1,0.29391181468963623,0.706088125705719
13829$2015-015-2$US$SCAN$OR$001 -region_10,1,0.3745540678501129,0.6254459023475647
13829$2015-015-2$US$SCAN$OR$001 -region_11,1,0.6126793026924133,0.38732072710990906
13829$2015-015-2$US$SCAN$OR$001 -region_12,1,0.4021526575088501,0.5978473424911499
13829$2015-015-2$US$SCAN$OR$001 -region_13,1,0.4785090982913971,0.5214909315109253
13829$2015-015-2$US$SCAN$OR$001 -region_14,1,0.07958825677633286,0.9204117655754089
13829$2015-015-2$US$SCAN$OR$001 -region_2,1,0.25713691115379333,0.742863118648529
13829$2015-015-2$US$SCAN$OR$001 -region_3,1,0.39918163418769836,0.600818395614624
13829$2015-015-2$US$SCAN$OR$001 -region_4,1,0.16157813370227814,0.8384218811988831
13829$2015-015-2$US$SCAN$OR$001 -region_5,1,0.4799423813819885,0.5200576782226562
13829$2015-015-2$US$SCAN$OR$001 -region_6,1,0.04573500528931618,0.9542650580406189
13829$2015-015-2$US$SCAN$OR$001 -region_7,1,0.39652684330940247,0.6034731864929199
13829$2015-015-2$US$SCAN$OR$001 -region_9,1,0.5460063815116882,0.45399361848831177
13829$2015-015-3$US$SCAN$OR$001 -region_1,1,0.4900287687778473,0.5099712610244751
13829$2015-015-3$US$SCAN$OR$001 -region_10,1,0.610827624797821,0.38917243480682373
13829$2015-015-3$US$SCAN$OR$001 -region_11,1,0.3674592673778534,0.632540762424469
13829$2015-015-3$US$SCAN$OR$001 -region_12,1,0.25518831610679626,0.7448117136955261
13829$2015-015-3$US$SCAN$OR$001 -region_13,1,0.11180555820465088,0.8881945013999939
13829$2015-015-3$US$SCAN$OR$001 -region_2,1,0.5317148566246033,0.46828511357307434
13829$2015-015-3$US$SCAN$OR$001 -region_3,1,0.44848838448524475,0.5515116453170776
13829$2015-015-3$US$SCAN$OR$001 -region_4,1,0.08030514419078827,0.9196947813034058
13829$2015-015-3$US$SCAN$OR$001 -region_5,1,0.0865778848528862,0.913422167301178
13829$2015-015-3$US$SCAN$OR$001 -region_6,1,0.2696914076805115,0.7303085923194885
13829$2015-015-3$US$SCAN$OR$001 -region_8,1,0.5426087379455566,0.45739126205444336
13829$2015-015-3$US$SCAN$OR$001 -region_9,1,0.6041443943977356,0.39585554599761963
13829$2015-015-4$US$SCAN$OR$001 -region_1,1,0.052067700773477554,0.947932243347168
13829$2015-015-4$US$SCAN$OR$001 -region_10,1,0.17710724472999573,0.8228927254676819
13829$2015-015-4$US$SCAN$OR$001 -region_11,1,0.06779535859823227,0.9322046041488647
13829$2015-015-4$US$SCAN$OR$001 -region_12,1,0.5136051774024963,0.48639482259750366
13829$2015-015-4$US$SCAN$OR$001 -region_2,1,0.39055097103118896,0.609449028968811
13829$2015-015-4$US$SCAN$OR$001 -region_3,1,0.4368070065975189,0.5631930232048035
13829$2015-015-4$US$SCAN$OR$001 -region_4,1,0.09202045947313309,0.9079795479774475
13829$2015-015-4$US$SCAN$OR$001 -region_5,1,0.008275067433714867,0.9917248487472534
13829$2015-015-4$US$SCAN$OR$001 -region_6,1,0.17600718140602112,0.8239928483963013
13829$2015-015-4$US$SCAN$OR$001 -region_7,1,0.09333397448062897,0.9066659808158875
13829$2015-015-4$US$SCAN$OR$001 -region_8,1,0.4135892987251282,0.5864107012748718
13829$2015-015-4$US$SCAN$OR$001 -region_9,1,0.6045717000961304,0.39542829990386963
13829$2015-015-5$US$SCAN$OR$001 -region_1,1,0.15137089788913727,0.8486291170120239
13829$2015-015-5$US$SCAN$OR$001 -region_10,1,0.17334985733032227,0.8266502022743225
13829$2015-015-5$US$SCAN$OR$001 -region_11,1,0.016965074464678764,0.9830349683761597
13829$2015-015-5$US$SCAN$OR$001 -region_12,1,0.25659939646720886,0.7434005737304688
13829$2015-015-5$US$SCAN$OR$001 -region_2,1,0.2525450587272644,0.7474549412727356
13829$2015-015-5$US$SCAN$OR$001 -region_3,1,0.4921565651893616,0.5078433752059937
13829$2015-015-5$US$SCAN$OR$001 -region_4,1,0.15514950454235077,0.8448505401611328
13829$2015-015-5$US$SCAN$OR$001 -region_5,1,0.05546979978680611,0.944530189037323
13829$2015-015-5$US$SCAN$OR$001 -region_6,1,0.1222623661160469,0.8777376413345337
13829$2015-015-5$US$SCAN$OR$001 -region_7,1,0.19937358796596527,0.8006263971328735
13829$2015-015-5$US$SCAN$OR$001 -region_8,1,0.43431612849235535,0.5656838417053223
13829$2015-015-5$US$SCAN$OR$001 -region_9,1,0.48755496740341187,0.5124450922012329
13829$2016-0016-01$US$SCAN$OR$001 -region_1,1,0.041524965316057205,0.9584750533103943
13829$2016-0016-01$US$SCAN$OR$001 -region_2,1,0.07969921827316284,0.9203007817268372
13829$2016-0016-01$US$SCAN$OR$001 -region_3,1,0.1710336059331894,0.8289664387702942
13829$2016-0016-01$US$SCAN$OR$001 -region_4,1,0.34415051341056824,0.6558495163917542
13829$2016-0016-01$US$SCAN$OR$001 -region_5,1,0.2577628493309021,0.7422370910644531
13829$2016-0016-01$US$SCAN$OR$001 -region_6,1,0.9115791320800781,0.08842089027166367
13829$2016-0016-02$US$SCAN$OR$001 -region_1,1,0.04062348231673241,0.9593765139579773
13829$2016-0016-02$US$SCAN$OR$001 -region_2,1,0.05484611168503761,0.9451538324356079
13829$2016-0016-02$US$SCAN$OR$001 -region_4,1,0.2748120129108429,0.7251879572868347
13829$2016-0016-02$US$SCAN$OR$001 -region_6,1,0.37599220871925354,0.6240078210830688
13829$2016-0016-02$US$SCAN$OR$001 -region_7,1,0.4201253354549408,0.5798746943473816
13829$2016-0016-02$US$SCAN$OR$001 -region_8,1,0.9074222445487976,0.09257771819829941
13829$2016-0016-03$US$SCAN$OR$001 -region_1,1,0.1381007730960846,0.861899197101593
13829$2016-0016-03$US$SCAN$OR$001 -region_2,1,0.1435656100511551,0.8564344048500061
13829$2016-0016-03$US$SCAN$OR$001 -region_3,1,0.21338455379009247,0.7866154313087463
13829$2016-0016-03$US$SCAN$OR$001 -region_4,1,0.3017330765724182,0.6982669234275818
13829$2016-0016-03$US$SCAN$OR$001 -region_5,1,0.6304343938827515,0.36956560611724854
13829$2016-0016-03$US$SCAN$OR$001 -region_6,1,0.9168950915336609,0.0831049457192421
13829$2016-0016-04$US$SCAN$OR$001 -region_1,1,0.06585945934057236,0.9341405034065247
13829$2016-0016-04$US$SCAN$OR$001 -region_2,1,0.04612574726343155,0.9538742899894714
13829$2016-0016-04$US$SCAN$OR$001 -region_3,1,0.3109073340892792,0.6890926957130432
13829$2016-0016-04$US$SCAN$OR$001 -region_4,1,0.5780602693557739,0.42193976044654846
13829$2016-0016-04$US$SCAN$OR$001 -region_5,1,0.5705001950263977,0.4294998049736023
13829$2016-0016-04$US$SCAN$OR$001 -region_6,1,0.9347569346427917,0.06524299830198288
13829$2016-0016-05$US$SCAN$OR$001 -001-region_1,1,0.04411403834819794,0.9558860063552856
13829$2016-0016-05$US$SCAN$OR$001 -001-region_2,1,0.05076077952980995,0.949239194393158
13829$2016-0016-05$US$SCAN$OR$001 -001-region_3,1,0.3745373487472534,0.6254627108573914
13829$2016-0016-05$US$SCAN$OR$001 -001-region_4,1,0.3349418640136719,0.6650580763816833
13829$2016-0016-05$US$SCAN$OR$001 -001-region_5,1,0.3258872926235199,0.6741127371788025
13829$2016-0016-05$US$SCAN$OR$001 -001-region_6,1,0.9037837386131287,0.09621621668338776
13829$2016-0016-06$US$SCAN$OR$001 -region_1,1,0.042577434331178665,0.9574225544929504
13829$2016-0016-06$US$SCAN$OR$001 -region_2,1,0.1085435301065445,0.8914564847946167
13829$2016-0016-06$US$SCAN$OR$001 -region_3,1,0.07527671009302139,0.9247233271598816
13829$2016-0016-06$US$SCAN$OR$001 -region_4,1,0.3642013967037201,0.6357985734939575
13829$2016-0016-06$US$SCAN$OR$001 -region_5,1,0.14944088459014893,0.8505591154098511
13829$2016-0016-06$US$SCAN$OR$001 -region_6,1,0.7523382902145386,0.24766166508197784
13829$2016-017-1$US$SCAN$OR$001 -region_1,1,0.04413970187306404,0.9558603167533875
13829$2016-017-1$US$SCAN$OR$001 -region_2,1,0.770624041557312,0.22937597334384918
13829$2016-017-1$US$SCAN$OR$001 -region_3,1,0.7063533067703247,0.2936466634273529
13829$2016-017-1$US$SCAN$OR$001 -region_4,1,0.17200952768325806,0.8279904723167419
13829$2016-017-1$US$SCAN$OR$001 -region_7,1,0.018286585807800293,0.9817134737968445
13829$2016-017-1$US$SCAN$OR$001 -region_8,1,0.502937376499176,0.49706265330314636
13829$2016-017-2$US$SCAN$OR$001 -region_1,1,0.036237627267837524,0.9637624025344849
13829$2016-017-2$US$SCAN$OR$001 -region_2,1,0.5868284106254578,0.41317158937454224
13829$2016-017-2$US$SCAN$OR$001 -region_3,1,0.9625589847564697,0.03744103014469147
13829$2016-017-2$US$SCAN$OR$001 -region_4,1,0.33410125970840454,0.6658987998962402
13829$2016-017-2$US$SCAN$OR$001 -region_5,1,0.032556191086769104,0.9674438834190369
13829$2016-017-2$US$SCAN$OR$001 -region_6,1,0.2733616530895233,0.7266383171081543
13829$2016-017-3$US$SCAN$OR$001 -region_1,1,0.03721622750163078,0.9627837538719177
13829$2016-017-3$US$SCAN$OR$001 -region_2,1,0.7239911556243896,0.27600884437561035
13829$2016-017-3$US$SCAN$OR$001 -region_3,1,0.8846395611763,0.11536038666963577
13829$2016-017-3$US$SCAN$OR$001 -region_4,1,0.31527772545814514,0.6847223043441772
13829$2016-017-3$US$SCAN$OR$001 -region_5,1,0.03611132875084877,0.9638886451721191
13829$2016-017-3$US$SCAN$OR$001 -region_6,1,0.1455128937959671,0.8544870615005493
13829$2016-017-4$US$SCAN$OR$001 -region_1,1,0.04055788740515709,0.959442138671875
13829$2016-017-4$US$SCAN$OR$001 -region_2,1,0.6442099213600159,0.35579001903533936
13829$2016-017-4$US$SCAN$OR$001 -region_3,1,0.33017346262931824,0.6698265671730042
13829$2016-017-4$US$SCAN$OR$001 -region_4,1,0.8002869486808777,0.19971299171447754
13829$2016-017-4$US$SCAN$OR$001 -region_5,1,0.08514094352722168,0.9148590564727783
13829$2016-017-4$US$SCAN$OR$001 -region_6,1,0.05343785509467125,0.9465621709823608
13829$2016-017-5$US$SCAN$OR$001 -region_1,1,0.04045150429010391,0.9595484733581543
13829$2016-017-5$US$SCAN$OR$001 -region_2,1,0.7612457871437073,0.2387542426586151
13829$2016-017-5$US$SCAN$OR$001 -region_3,1,0.1621544361114502,0.8378455638885498
13829$2016-017-5$US$SCAN$OR$001 -region_4,1,0.7484932541847229,0.2515066862106323
13829$2016-017-5$US$SCAN$OR$001 -region_5,1,0.11070306599140167,0.8892968893051147
13829$2016-017-5$US$SCAN$OR$001 -region_6,1,0.14402544498443604,0.855974555015564
13829$2016-049-1$US$SCAN$OR$001 -region_1,1,0.15293024480342865,0.8470697402954102
13829$2016-049-1$US$SCAN$OR$001 -region_10,1,0.3658605217933655,0.6341395378112793
13829$2016-049-1$US$SCAN$OR$001 -region_11,1,0.1662621945142746,0.8337377905845642
13829$2016-049-1$US$SCAN$OR$001 -region_12,1,0.13763689994812012,0.8623631000518799
13829$2016-049-1$US$SCAN$OR$001 -region_13,1,0.01103852316737175,0.9889615178108215
13829$2016-049-1$US$SCAN$OR$001 -region_3,1,0.4974691569805145,0.5025308132171631
13829$2016-049-1$US$SCAN$OR$001 -region_5,1,0.3256056010723114,0.6743943691253662
13829$2016-049-1$US$SCAN$OR$001 -region_6,1,0.372420072555542,0.6275799870491028
13829$2016-049-1$US$SCAN$OR$001 -region_8,1,0.030360184609889984,0.969639778137207
13829$2016-049-1$US$SCAN$OR$001 -region_9,1,0.11064114421606064,0.8893588781356812
13829$2016-049-2$US$SCAN$OR$001 -region_10,1,0.011311874724924564,0.988688051700592
13829$2016-049-2$US$SCAN$OR$001 -region_3,1,0.2804837226867676,0.7195162177085876
13829$2016-049-2$US$SCAN$OR$001 -region_4,1,0.27243247628211975,0.7275675535202026
13829$2016-049-2$US$SCAN$OR$001 -region_5,1,0.07605727761983871,0.9239426851272583
13829$2016-049-2$US$SCAN$OR$001 -region_6,1,0.0780862495303154,0.9219138026237488
13829$2016-049-2$US$SCAN$OR$001 -region_9,1,0.1515326201915741,0.8484674096107483
13829$2016-049-3$US$SCAN$OR$001 -region_10,1,0.020141569897532463,0.9798583984375
13829$2016-049-3$US$SCAN$OR$001 -region_3,1,0.16269885003566742,0.8373011350631714
13829$2016-049-3$US$SCAN$OR$001 -region_4,1,0.20804047584533691,0.7919595241546631
13829$2016-049-3$US$SCAN$OR$001 -region_5,1,0.020222773775458336,0.9797772765159607
13829$2016-049-3$US$SCAN$OR$001 -region_6,1,0.19360631704330444,0.8063936829566956
13829$2016-049-3$US$SCAN$OR$001 -region_9,1,0.18195167183876038,0.818048357963562
13829$2016-049-4$US$SCAN$OR$001 -region_10,1,0.018261685967445374,0.981738269329071
13829$2016-049-4$US$SCAN$OR$001 -region_3,1,0.18575161695480347,0.8142483234405518
13829$2016-049-4$US$SCAN$OR$001 -region_4,1,0.1798447221517563,0.8201552629470825
13829$2016-049-4$US$SCAN$OR$001 -region_5,1,0.02603043057024479,0.973969578742981
13829$2016-049-4$US$SCAN$OR$001 -region_6,1,0.10835175961256027,0.8916482329368591
13829$2016-049-4$US$SCAN$OR$001 -region_9,1,0.2020961344242096,0.797903835773468
13829$2016-049-5$US$SCAN$OR$001 -region_12,1,0.07479887455701828,0.9252011179924011
13829$2016-049-5$US$SCAN$OR$001 -region_13,1,0.20160548388957977,0.798394501209259
13829$2016-049-5$US$SCAN$OR$001 -region_16,1,0.24646462500095367,0.7535354495048523
