fname,label,pos_prob,neg_prob
13829$2020-041-6$US$SCAN$OR$001 -region_2,0,0.0007370575913228095,0.9992629885673523
13829$2020-041-6$US$SCAN$OR$001 -region_3,0,0.013431464321911335,0.9865685701370239
13829$2020-041-6$US$SCAN$OR$001 -region_4,0,0.002200574614107609,0.9977994561195374
13829$2020-041-6$US$SCAN$OR$001 -region_5,0,0.0008524784934706986,0.9991475343704224
13829$2020-041-6$US$SCAN$OR$001 -region_6,0,0.07851961255073547,0.9214803576469421
13829$2020-041-6$US$SCAN$OR$001 -region_7,0,0.009606619365513325,0.990393340587616
13829$2020-041-6$US$SCAN$OR$001 -region_8,0,0.02587932161986828,0.9741206765174866
13829$2020-041-7$US$SCAN$OR$001 -region_1,0,0.10086223483085632,0.8991377353668213
13829$2020-041-7$US$SCAN$OR$001 -region_10,0,0.0012865534517914057,0.998713493347168
13829$2020-041-7$US$SCAN$OR$001 -region_2,0,0.0002131851069862023,0.9997867941856384
13829$2020-041-7$US$SCAN$OR$001 -region_3,0,0.0005487171001732349,0.9994513392448425
13829$2020-041-7$US$SCAN$OR$001 -region_4,0,0.0008897000225260854,0.9991102814674377
13829$2020-041-7$US$SCAN$OR$001 -region_5,0,0.000478134723380208,0.9995218515396118
13829$2020-041-7$US$SCAN$OR$001 -region_6,0,0.5547583699226379,0.4452416002750397
13829$2020-041-7$US$SCAN$OR$001 -region_7,0,0.004622629377990961,0.9953773021697998
13829$2020-041-7$US$SCAN$OR$001 -region_8,0,0.008505968376994133,0.9914940595626831
13829$2020-041-7$US$SCAN$OR$001 -region_9,0,0.0032094696070998907,0.9967904686927795
13829$2020-041-8$US$SCAN$OR$001 -region_1,0,0.044871632009744644,0.9551283717155457
13829$2020-041-8$US$SCAN$OR$001 -region_10,0,0.011169452220201492,0.9888305068016052
13829$2020-041-8$US$SCAN$OR$001 -region_2,0,2.304357258253731e-05,0.9999769926071167
13829$2020-041-8$US$SCAN$OR$001 -region_3,0,0.0008851812453940511,0.9991148114204407
13829$2020-041-8$US$SCAN$OR$001 -region_4,0,0.0008080023690126836,0.9991920590400696
13829$2020-041-8$US$SCAN$OR$001 -region_5,0,0.00720186997205019,0.9927980899810791
13829$2020-041-8$US$SCAN$OR$001 -region_6,0,0.18822646141052246,0.8117735385894775
13829$2020-041-8$US$SCAN$OR$001 -region_7,0,0.003391645848751068,0.9966083765029907
13829$2020-041-8$US$SCAN$OR$001 -region_8,0,0.010095602832734585,0.9899043440818787
13829$2020-041-8$US$SCAN$OR$001 -region_9,0,0.009009867906570435,0.990990161895752
13829$2020-043-1$US$SCAN$OR$001 -region_10,0,0.07179366052150726,0.9282063245773315
13829$2020-043-1$US$SCAN$OR$001 -region_13,0,0.001984407426789403,0.9980155229568481
13829$2020-043-1$US$SCAN$OR$001 -region_14,0,0.033151958137750626,0.9668480753898621
13829$2020-043-1$US$SCAN$OR$001 -region_15,0,0.3537365198135376,0.6462634205818176
13829$2020-043-1$US$SCAN$OR$001 -region_16,0,0.01347099244594574,0.9865289926528931
13829$2020-043-1$US$SCAN$OR$001 -region_2,0,0.004503007046878338,0.9954969882965088
13829$2020-043-1$US$SCAN$OR$001 -region_3,0,0.008343190886080265,0.9916567802429199
13829$2020-043-1$US$SCAN$OR$001 -region_4,0,0.4224031865596771,0.5775967836380005
13829$2020-043-1$US$SCAN$OR$001 -region_5,0,0.0006353452918119729,0.9993646740913391
13829$2020-043-1$US$SCAN$OR$001 -region_6,0,0.0322682186961174,0.9677318334579468
13829$2020-043-1$US$SCAN$OR$001 -region_7,0,0.3366675078868866,0.663332462310791
13829$2020-043-1$US$SCAN$OR$001 -region_8,0,6.84936239849776e-05,0.9999314546585083
13829$2020-043-2$US$SCAN$OR$001 -region_12,0,0.47896885871887207,0.5210311412811279
13829$2020-043-2$US$SCAN$OR$001 -region_15,0,0.04070955514907837,0.9592903852462769
13829$2020-043-2$US$SCAN$OR$001 -region_16,0,0.04192902892827988,0.9580709934234619
13829$2020-043-2$US$SCAN$OR$001 -region_17,0,0.47298380732536316,0.5270161628723145
13829$2020-043-2$US$SCAN$OR$001 -region_18,0,0.0068876962177455425,0.9931122660636902
13829$2020-043-2$US$SCAN$OR$001 -region_3,0,0.549940824508667,0.450059175491333
13829$2020-043-2$US$SCAN$OR$001 -region_4,0,0.7925055623054504,0.20749443769454956
13829$2020-043-2$US$SCAN$OR$001 -region_5,0,0.11847976595163345,0.8815202116966248
13829$2020-043-2$US$SCAN$OR$001 -region_6,0,0.022804558277130127,0.9771954417228699
13829$2020-043-2$US$SCAN$OR$001 -region_7,0,0.22966031730175018,0.7703397274017334
13829$2020-043-2$US$SCAN$OR$001 -region_8,0,0.5259994864463806,0.4740005433559418
13829$2020-043-2$US$SCAN$OR$001 -region_9,0,0.006296074017882347,0.9937039017677307
13829$2020-043-3$US$SCAN$OR$001 -region_11,0,0.06495413929224014,0.9350458979606628
13829$2020-043-3$US$SCAN$OR$001 -region_14,0,0.06393157690763474,0.9360684156417847
13829$2020-043-3$US$SCAN$OR$001 -region_15,0,0.044586148113012314,0.955413818359375
13829$2020-043-3$US$SCAN$OR$001 -region_16,0,0.002874294063076377,0.9971256852149963
13829$2020-043-3$US$SCAN$OR$001 -region_17,0,0.5729750394821167,0.4270249903202057
13829$2020-043-3$US$SCAN$OR$001 -region_3,0,0.0608142651617527,0.9391857385635376
13829$2020-043-3$US$SCAN$OR$001 -region_4,0,0.009415128268301487,0.9905849099159241
13829$2020-043-3$US$SCAN$OR$001 -region_5,0,0.42016154527664185,0.5798384547233582
13829$2020-043-3$US$SCAN$OR$001 -region_6,0,0.013668014667928219,0.9863320589065552
13829$2020-043-3$US$SCAN$OR$001 -region_7,0,0.07762754708528519,0.9223725199699402
13829$2020-043-3$US$SCAN$OR$001 -region_8,0,0.5566346049308777,0.4433653652667999
13829$2020-043-3$US$SCAN$OR$001 -region_9,0,0.0001790779788279906,0.9998210072517395
13829$2020-043-4$US$SCAN$OR$001 -region_10,0,0.30008718371391296,0.6999127864837646
13829$2020-043-4$US$SCAN$OR$001 -region_13,0,0.09040678292512894,0.9095932245254517
13829$2020-043-4$US$SCAN$OR$001 -region_14,0,0.18098102509975433,0.8190189003944397
13829$2020-043-4$US$SCAN$OR$001 -region_15,0,0.0015683515230193734,0.9984316229820251
13829$2020-043-4$US$SCAN$OR$001 -region_16,0,0.15061545372009277,0.849384605884552
13829$2020-043-4$US$SCAN$OR$001 -region_2,0,0.34473085403442383,0.655269205570221
13829$2020-043-4$US$SCAN$OR$001 -region_3,0,0.07469892501831055,0.9253010153770447
13829$2020-043-4$US$SCAN$OR$001 -region_4,0,0.6140524744987488,0.3859475553035736
13829$2020-043-4$US$SCAN$OR$001 -region_5,0,0.04958353564143181,0.9504165053367615
13829$2020-043-4$US$SCAN$OR$001 -region_6,0,0.4483362138271332,0.5516638159751892
13829$2020-043-4$US$SCAN$OR$001 -region_7,0,0.0031906701624393463,0.9968093037605286
13829$2020-043-4$US$SCAN$OR$001 -region_8,0,0.4609997272491455,0.5390002727508545
13829$2020-043-5$US$SCAN$OR$001 -region_10,0,0.46278202533721924,0.5372179746627808
13829$2020-043-5$US$SCAN$OR$001 -region_13,0,0.022039271891117096,0.9779607653617859
13829$2020-043-5$US$SCAN$OR$001 -region_14,0,0.465481162071228,0.534518837928772
13829$2020-043-5$US$SCAN$OR$001 -region_15,0,0.05538791045546532,0.9446120858192444
13829$2020-043-5$US$SCAN$OR$001 -region_16,0,0.2615732252597809,0.7384268045425415
13829$2020-043-5$US$SCAN$OR$001 -region_2,0,0.09660661220550537,0.9033933281898499
13829$2020-043-5$US$SCAN$OR$001 -region_3,0,0.022867057472467422,0.9771329164505005
13829$2020-043-5$US$SCAN$OR$001 -region_4,0,0.07722273468971252,0.9227772355079651
13829$2020-043-5$US$SCAN$OR$001 -region_5,0,0.002342293970286846,0.9976576566696167
13829$2020-043-5$US$SCAN$OR$001 -region_6,0,0.30305442214012146,0.6969455480575562
13829$2020-043-5$US$SCAN$OR$001 -region_7,0,0.27101975679397583,0.728980302810669
13829$2020-043-5$US$SCAN$OR$001 -region_8,0,0.00036919431295245886,0.9996308088302612
13829$2020-044-2$US$SCAN$OR$001 -region_1,0,0.005119653884321451,0.9948803186416626
13829$2020-044-2$US$SCAN$OR$001 -region_10,0,0.2400100976228714,0.759989857673645
13829$2020-044-2$US$SCAN$OR$001 -region_11,0,0.0040065087378025055,0.9959934949874878
13829$2020-044-2$US$SCAN$OR$001 -region_12,0,0.012059543281793594,0.9879404306411743
13829$2020-044-2$US$SCAN$OR$001 -region_13,0,6.172630406808821e-08,0.9999998807907104
13829$2020-044-2$US$SCAN$OR$001 -region_15,0,0.02806665375828743,0.9719333648681641
13829$2020-044-2$US$SCAN$OR$001 -region_17,0,0.005434141028672457,0.9945658445358276
13829$2020-044-2$US$SCAN$OR$001 -region_19,0,0.005862644407898188,0.9941374063491821
13829$2020-044-2$US$SCAN$OR$001 -region_2,0,4.3120442683175497e-07,0.9999995231628418
13829$2020-044-2$US$SCAN$OR$001 -region_3,0,0.006670832168310881,0.9933291673660278
13829$2020-044-2$US$SCAN$OR$001 -region_4,0,1.1968451872235164e-05,0.9999880790710449
13829$2020-044-2$US$SCAN$OR$001 -region_5,0,0.3724501132965088,0.6275498270988464
13829$2020-044-2$US$SCAN$OR$001 -region_6,0,0.0019005842041224241,0.9980993866920471
13829$2020-044-2$US$SCAN$OR$001 -region_7,0,0.003853649366647005,0.9961463212966919
13829$2020-044-2$US$SCAN$OR$001 -region_8,0,3.732040809723003e-08,1.0
13829$2020-044-2$US$SCAN$OR$001 -region_9,0,6.932329415576532e-05,0.9999306201934814
13829$2020-049-4$US$SCAN$OR$001 -region_1,0,0.0033910428173840046,0.9966089725494385
13829$2020-049-4$US$SCAN$OR$001 -region_2,0,0.00020538900571409613,0.9997946619987488
13829$2020-049-4$US$SCAN$OR$001 -region_3,0,0.0003371452330611646,0.9996628761291504
13829$2013-047-1$US$SCAN$OR$001 -region_1,1,0.01969384029507637,0.9803061485290527
13829$2013-047-1$US$SCAN$OR$001 -region_2,1,0.5701132416725159,0.42988675832748413
13829$2013-047-1$US$SCAN$OR$001 -region_3,1,0.04709456115961075,0.9529054760932922
13829$2013-047-1$US$SCAN$OR$001 -region_4,1,0.0018137512961402535,0.9981862902641296
13829$2013-047-1$US$SCAN$OR$001 -region_5,1,0.13788186013698578,0.8621181845664978
13829$2013-047-1$US$SCAN$OR$001 -region_6,1,0.23001869022846222,0.769981324672699
13829$2013-047-1$US$SCAN$OR$001 -region_7,1,0.056520380079746246,0.943479597568512
13829$2013-047-1$US$SCAN$OR$001 -region_8,1,0.0017662820173427463,0.9982336759567261
13829$2013-047-2$US$SCAN$OR$001 -region_1,1,0.10729335248470306,0.8927066326141357
13829$2013-047-2$US$SCAN$OR$001 -region_10,1,0.0008897288353182375,0.9991102814674377
13829$2013-047-2$US$SCAN$OR$001 -region_3,1,0.8490827083587646,0.15091729164123535
13829$2013-047-2$US$SCAN$OR$001 -region_4,1,0.6107786297798157,0.3892214000225067
13829$2013-047-2$US$SCAN$OR$001 -region_5,1,0.009237375110387802,0.9907626509666443
13829$2013-047-2$US$SCAN$OR$001 -region_7,1,0.08712568879127502,0.9128742814064026
13829$2013-047-2$US$SCAN$OR$001 -region_8,1,0.5445614457130432,0.4554385542869568
13829$2013-047-2$US$SCAN$OR$001 -region_9,1,0.3095621168613434,0.690437912940979
13829$2013-047-4$US$SCAN$OR$001 -region_1,1,0.7330846190452576,0.2669154107570648
13829$2013-047-4$US$SCAN$OR$001 -region_2,1,0.8861583471298218,0.11384162306785583
13829$2013-047-4$US$SCAN$OR$001 -region_3,1,0.4810309410095215,0.5189690589904785
13829$2013-047-4$US$SCAN$OR$001 -region_4,1,0.0362536758184433,0.9637463092803955
13829$2013-047-4$US$SCAN$OR$001 -region_5,1,0.32069796323776245,0.6793019771575928
13829$2013-047-4$US$SCAN$OR$001 -region_6,1,0.8677161931991577,0.1322837918996811
13829$2013-047-4$US$SCAN$OR$001 -region_7,1,0.604883074760437,0.3951169550418854
13829$2013-047-4$US$SCAN$OR$001 -region_8,1,0.19201797246932983,0.8079820871353149
13829$2013-047-5$US$SCAN$OR$001 -region_1,1,0.6402566432952881,0.3597433567047119
13829$2013-047-5$US$SCAN$OR$001 -region_2,1,0.5581708550453186,0.4418291449546814
13829$2013-047-5$US$SCAN$OR$001 -region_3,1,0.40446725487709045,0.5955327749252319
13829$2013-047-5$US$SCAN$OR$001 -region_4,1,0.0047908383421599865,0.9952091574668884
13829$2013-047-5$US$SCAN$OR$001 -region_5,1,0.3666640520095825,0.6333359479904175
13829$2013-047-5$US$SCAN$OR$001 -region_6,1,0.8762951493263245,0.12370482087135315
13829$2013-047-5$US$SCAN$OR$001 -region_7,1,0.1109127327799797,0.8890873193740845
13829$2013-047-5$US$SCAN$OR$001 -region_8,1,0.021925630047917366,0.978074312210083
13829$2013-047-6$US$SCAN$OR$001 -region_1,1,0.16147129237651825,0.8385287523269653
13829$2013-047-6$US$SCAN$OR$001 -region_2,1,0.8825574517250061,0.1174425482749939
13829$2013-047-6$US$SCAN$OR$001 -region_3,1,0.33126407861709595,0.6687359809875488
13829$2013-047-6$US$SCAN$OR$001 -region_4,1,0.005891741253435612,0.9941083192825317
13829$2013-047-6$US$SCAN$OR$001 -region_5,1,0.4809827208518982,0.5190172791481018
13829$2013-047-6$US$SCAN$OR$001 -region_6,1,0.934907078742981,0.06509289890527725
13829$2013-047-6$US$SCAN$OR$001 -region_7,1,0.1444576382637024,0.8555423617362976
13829$2013-047-6$US$SCAN$OR$001 -region_8,1,0.08496013283729553,0.9150398969650269
13829$2015-015-1$US$SCAN$OR$001 -region_1,1,0.6517588496208191,0.3482411801815033
13829$2015-015-1$US$SCAN$OR$001 -region_13,1,0.9245467782020569,0.0754532590508461
13829$2015-015-1$US$SCAN$OR$001 -region_15,1,0.9655918478965759,0.03440815210342407
13829$2015-015-1$US$SCAN$OR$001 -region_16,1,0.9211221933364868,0.07887788861989975
13829$2015-015-1$US$SCAN$OR$001 -region_17,1,0.6334379315376282,0.3665620982646942
13829$2015-015-1$US$SCAN$OR$001 -region_18,1,0.016940081492066383,0.9830599427223206
13829$2015-015-1$US$SCAN$OR$001 -region_19,1,0.6247897744178772,0.3752102255821228
13829$2015-015-1$US$SCAN$OR$001 -region_2,1,0.9694780111312866,0.03052203729748726
13829$2015-015-1$US$SCAN$OR$001 -region_3,1,0.9488356709480286,0.05116431787610054
13829$2015-015-1$US$SCAN$OR$001 -region_4,1,0.7054427266120911,0.29455727338790894
13829$2015-015-1$US$SCAN$OR$001 -region_5,1,0.06032305210828781,0.9396769404411316
13829$2015-015-1$US$SCAN$OR$001 -region_7,1,0.660530149936676,0.339469850063324
13829$2015-015-2$US$SCAN$OR$001 -region_10,1,0.9637918472290039,0.03620821237564087
13829$2015-015-2$US$SCAN$OR$001 -region_11,1,0.7522952556610107,0.24770471453666687
13829$2015-015-2$US$SCAN$OR$001 -region_12,1,0.909871518611908,0.09012846648693085
13829$2015-015-2$US$SCAN$OR$001 -region_13,1,0.9140968322753906,0.08590313047170639
13829$2015-015-2$US$SCAN$OR$001 -region_14,1,0.0985843613743782,0.9014156460762024
13829$2015-015-2$US$SCAN$OR$001 -region_2,1,0.9247572422027588,0.07524272799491882
13829$2015-015-2$US$SCAN$OR$001 -region_3,1,0.9749277830123901,0.025072267279028893
13829$2015-015-2$US$SCAN$OR$001 -region_4,1,0.801135778427124,0.19886425137519836
13829$2015-015-2$US$SCAN$OR$001 -region_5,1,0.9590010046958923,0.04099896550178528
13829$2015-015-2$US$SCAN$OR$001 -region_6,1,0.09811365604400635,0.9018863439559937
13829$2015-015-2$US$SCAN$OR$001 -region_7,1,0.9016396999359131,0.09836028516292572
13829$2015-015-2$US$SCAN$OR$001 -region_9,1,0.9765527844429016,0.023447267711162567
13829$2015-015-3$US$SCAN$OR$001 -region_1,1,0.9516791105270386,0.04832082241773605
13829$2015-015-3$US$SCAN$OR$001 -region_10,1,0.8308802247047424,0.16911983489990234
13829$2015-015-3$US$SCAN$OR$001 -region_11,1,0.930595338344574,0.06940458714962006
13829$2015-015-3$US$SCAN$OR$001 -region_12,1,0.7979925870895386,0.202007457613945
13829$2015-015-3$US$SCAN$OR$001 -region_13,1,0.25446805357933044,0.7455319166183472
13829$2015-015-3$US$SCAN$OR$001 -region_2,1,0.9680421352386475,0.03195790573954582
13829$2015-015-3$US$SCAN$OR$001 -region_3,1,0.863558828830719,0.1364412009716034
13829$2015-015-3$US$SCAN$OR$001 -region_4,1,0.6548010110855103,0.34519898891448975
13829$2015-015-3$US$SCAN$OR$001 -region_5,1,0.006882743444293737,0.9931172132492065
13829$2015-015-3$US$SCAN$OR$001 -region_6,1,0.9660038948059082,0.033996034413576126
13829$2015-015-3$US$SCAN$OR$001 -region_8,1,0.8852847814559937,0.11471516638994217
13829$2015-015-3$US$SCAN$OR$001 -region_9,1,0.9677755832672119,0.03222443535923958
13829$2015-015-4$US$SCAN$OR$001 -region_1,1,0.907998263835907,0.092001773416996
13829$2015-015-4$US$SCAN$OR$001 -region_10,1,0.8658728003501892,0.13412714004516602
13829$2015-015-4$US$SCAN$OR$001 -region_11,1,0.6698297262191772,0.33017024397850037
13829$2015-015-4$US$SCAN$OR$001 -region_12,1,0.9311323761940002,0.06886760145425797
13829$2015-015-4$US$SCAN$OR$001 -region_2,1,0.9644035696983337,0.035596396774053574
13829$2015-015-4$US$SCAN$OR$001 -region_3,1,0.7630553841590881,0.23694466054439545
13829$2015-015-4$US$SCAN$OR$001 -region_4,1,0.8956549763679504,0.10434497147798538
13829$2015-015-4$US$SCAN$OR$001 -region_5,1,0.052457310259342194,0.9475427269935608
13829$2015-015-4$US$SCAN$OR$001 -region_6,1,0.9098029732704163,0.09019701182842255
13829$2015-015-4$US$SCAN$OR$001 -region_7,1,0.9228144884109497,0.07718547433614731
13829$2015-015-4$US$SCAN$OR$001 -region_8,1,0.960289716720581,0.03971022367477417
13829$2015-015-4$US$SCAN$OR$001 -region_9,1,0.9445339441299438,0.055466119199991226
13829$2015-015-5$US$SCAN$OR$001 -region_1,1,0.9408480525016785,0.05915197730064392
13829$2015-015-5$US$SCAN$OR$001 -region_10,1,0.9013197422027588,0.09868030995130539
13829$2015-015-5$US$SCAN$OR$001 -region_11,1,0.10030025988817215,0.8996997475624084
13829$2015-015-5$US$SCAN$OR$001 -region_12,1,0.8709191679954529,0.1290808469057083
13829$2015-015-5$US$SCAN$OR$001 -region_2,1,0.8767520785331726,0.123247891664505
13829$2015-015-5$US$SCAN$OR$001 -region_3,1,0.9577736854553223,0.04222631826996803
13829$2015-015-5$US$SCAN$OR$001 -region_4,1,0.9233886003494263,0.07661137729883194
13829$2015-015-5$US$SCAN$OR$001 -region_5,1,0.08997046202421188,0.9100295901298523
13829$2015-015-5$US$SCAN$OR$001 -region_6,1,0.9131723046302795,0.08682766556739807
13829$2015-015-5$US$SCAN$OR$001 -region_7,1,0.9379879236221313,0.06201208010315895
13829$2015-015-5$US$SCAN$OR$001 -region_8,1,0.9705932140350342,0.029406819492578506
13829$2015-015-5$US$SCAN$OR$001 -region_9,1,0.906572699546814,0.09342727065086365
13829$2016-0016-01$US$SCAN$OR$001 -region_1,1,0.943077802658081,0.05692218989133835
13829$2016-0016-01$US$SCAN$OR$001 -region_2,1,0.9445030093193054,0.05549703538417816
13829$2016-0016-01$US$SCAN$OR$001 -region_3,1,0.7036691904067993,0.2963308095932007
13829$2016-0016-01$US$SCAN$OR$001 -region_4,1,0.9278085827827454,0.07219135761260986
13829$2016-0016-01$US$SCAN$OR$001 -region_5,1,0.9428523182868958,0.057147637009620667
13829$2016-0016-01$US$SCAN$OR$001 -region_6,1,0.9385970830917358,0.06140293926000595
13829$2016-0016-02$US$SCAN$OR$001 -region_1,1,0.9127519726753235,0.08724799007177353
13829$2016-0016-02$US$SCAN$OR$001 -region_2,1,0.9319174289703369,0.06808261573314667
13829$2016-0016-02$US$SCAN$OR$001 -region_4,1,0.5182427167892456,0.4817572832107544
13829$2016-0016-02$US$SCAN$OR$001 -region_6,1,0.8474159836769104,0.15258407592773438
13829$2016-0016-02$US$SCAN$OR$001 -region_7,1,0.9509994387626648,0.049000587314367294
13829$2016-0016-02$US$SCAN$OR$001 -region_8,1,0.9369952082633972,0.06300479918718338
13829$2016-0016-03$US$SCAN$OR$001 -region_1,1,0.9759178161621094,0.024082211777567863
13829$2016-0016-03$US$SCAN$OR$001 -region_2,1,0.9544571042060852,0.04554291442036629
13829$2016-0016-03$US$SCAN$OR$001 -region_3,1,0.8829370141029358,0.11706303805112839
13829$2016-0016-03$US$SCAN$OR$001 -region_4,1,0.9798966646194458,0.02010331302881241
13829$2016-0016-03$US$SCAN$OR$001 -region_5,1,0.964664876461029,0.03533514216542244
13829$2016-0016-03$US$SCAN$OR$001 -region_6,1,0.9792766571044922,0.020723316818475723
13829$2016-0016-04$US$SCAN$OR$001 -region_1,1,0.8898025155067444,0.110197514295578
13829$2016-0016-04$US$SCAN$OR$001 -region_2,1,0.873975396156311,0.12602466344833374
13829$2016-0016-04$US$SCAN$OR$001 -region_3,1,0.8322575092315674,0.1677425056695938
13829$2016-0016-04$US$SCAN$OR$001 -region_4,1,0.9229989051818848,0.07700111716985703
13829$2016-0016-04$US$SCAN$OR$001 -region_5,1,0.9429789781570435,0.05702107027173042
13829$2016-0016-04$US$SCAN$OR$001 -region_6,1,0.9404625296592712,0.05953741446137428
13829$2016-0016-05$US$SCAN$OR$001 -001-region_1,1,0.9393661022186279,0.06063387542963028
13829$2016-0016-05$US$SCAN$OR$001 -001-region_2,1,0.9058770537376404,0.0941229835152626
13829$2016-0016-05$US$SCAN$OR$001 -001-region_3,1,0.8594710826873779,0.1405288726091385
13829$2016-0016-05$US$SCAN$OR$001 -001-region_4,1,0.9177106618881226,0.08228933066129684
13829$2016-0016-05$US$SCAN$OR$001 -001-region_5,1,0.9271281361579895,0.0728718489408493
13829$2016-0016-05$US$SCAN$OR$001 -001-region_6,1,0.6891300082206726,0.3108699917793274
13829$2016-0016-06$US$SCAN$OR$001 -region_1,1,0.8922196626663208,0.1077803447842598
13829$2016-0016-06$US$SCAN$OR$001 -region_2,1,0.9318126440048218,0.06818731129169464
13829$2016-0016-06$US$SCAN$OR$001 -region_3,1,0.8269354104995728,0.17306457459926605
13829$2016-0016-06$US$SCAN$OR$001 -region_4,1,0.8760214447975159,0.12397851794958115
13829$2016-0016-06$US$SCAN$OR$001 -region_5,1,0.8759984970092773,0.12400153279304504
13829$2016-0016-06$US$SCAN$OR$001 -region_6,1,0.809168815612793,0.19083110988140106
13829$2016-017-1$US$SCAN$OR$001 -region_1,1,0.028041131794452667,0.9719589352607727
13829$2016-017-1$US$SCAN$OR$001 -region_2,1,0.8039490580558777,0.1960509717464447
13829$2016-017-1$US$SCAN$OR$001 -region_3,1,0.9555906057357788,0.04440942779183388
13829$2016-017-1$US$SCAN$OR$001 -region_4,1,0.11317512392997742,0.886824905872345
13829$2016-017-1$US$SCAN$OR$001 -region_7,1,0.02848200313746929,0.9715179800987244
13829$2016-017-1$US$SCAN$OR$001 -region_8,1,0.5075463056564331,0.4924536943435669
13829$2016-017-2$US$SCAN$OR$001 -region_1,1,0.00487911980599165,0.9951208233833313
13829$2016-017-2$US$SCAN$OR$001 -region_2,1,0.861126184463501,0.13887381553649902
13829$2016-017-2$US$SCAN$OR$001 -region_3,1,0.9340318441390991,0.06596819311380386
13829$2016-017-2$US$SCAN$OR$001 -region_4,1,0.0767802745103836,0.9232197403907776
13829$2016-017-2$US$SCAN$OR$001 -region_5,1,0.2885373830795288,0.7114626169204712
13829$2016-017-2$US$SCAN$OR$001 -region_6,1,0.29140859842300415,0.7085914015769958
13829$2016-017-3$US$SCAN$OR$001 -region_1,1,0.020980218425393105,0.979019820690155
13829$2016-017-3$US$SCAN$OR$001 -region_2,1,0.6066750884056091,0.39332494139671326
13829$2016-017-3$US$SCAN$OR$001 -region_3,1,0.953464150428772,0.04653582349419594
13829$2016-017-3$US$SCAN$OR$001 -region_4,1,0.1879654973745346,0.8120344877243042
13829$2016-017-3$US$SCAN$OR$001 -region_5,1,0.2856707274913788,0.7143293023109436
13829$2016-017-3$US$SCAN$OR$001 -region_6,1,0.03514104336500168,0.9648589491844177
13829$2016-017-4$US$SCAN$OR$001 -region_1,1,0.015225437469780445,0.9847745299339294
13829$2016-017-4$US$SCAN$OR$001 -region_2,1,0.5655947327613831,0.43440526723861694
13829$2016-017-4$US$SCAN$OR$001 -region_3,1,0.06943842023611069,0.9305616021156311
13829$2016-017-4$US$SCAN$OR$001 -region_4,1,0.9418520331382751,0.05814800038933754
13829$2016-017-4$US$SCAN$OR$001 -region_5,1,0.1963130086660385,0.8036869764328003
13829$2016-017-4$US$SCAN$OR$001 -region_6,1,0.29202166199684143,0.707978367805481
13829$2016-017-5$US$SCAN$OR$001 -region_1,1,0.014435864053666592,0.985564112663269
13829$2016-017-5$US$SCAN$OR$001 -region_2,1,0.7579072117805481,0.24209275841712952
13829$2016-017-5$US$SCAN$OR$001 -region_3,1,0.030321655794978142,0.9696783423423767
13829$2016-017-5$US$SCAN$OR$001 -region_4,1,0.9486004114151001,0.0513995997607708
13829$2016-017-5$US$SCAN$OR$001 -region_5,1,0.0863054022192955,0.9136945605278015
13829$2016-017-5$US$SCAN$OR$001 -region_6,1,0.6175742745399475,0.3824256956577301
13829$2016-049-1$US$SCAN$OR$001 -region_1,1,0.3193381726741791,0.6806617975234985
13829$2016-049-1$US$SCAN$OR$001 -region_10,1,0.20009075105190277,0.799909234046936
13829$2016-049-1$US$SCAN$OR$001 -region_11,1,0.05533549562096596,0.9446645379066467
13829$2016-049-1$US$SCAN$OR$001 -region_12,1,0.23734912276268005,0.7626508474349976
13829$2016-049-1$US$SCAN$OR$001 -region_13,1,0.02899564802646637,0.9710044264793396
13829$2016-049-1$US$SCAN$OR$001 -region_3,1,0.5202975869178772,0.4797023832798004
13829$2016-049-1$US$SCAN$OR$001 -region_5,1,0.42604443430900574,0.5739555358886719
13829$2016-049-1$US$SCAN$OR$001 -region_6,1,0.4953366219997406,0.504663348197937
13829$2016-049-1$US$SCAN$OR$001 -region_8,1,0.012754946015775204,0.9872450232505798
13829$2016-049-1$US$SCAN$OR$001 -region_9,1,0.470275342464447,0.529724657535553
13829$2016-049-2$US$SCAN$OR$001 -region_10,1,0.0036251831334084272,0.996374785900116
13829$2016-049-2$US$SCAN$OR$001 -region_3,1,0.6987766027450562,0.3012233376502991
13829$2016-049-2$US$SCAN$OR$001 -region_4,1,0.7221604585647583,0.2778395414352417
13829$2016-049-2$US$SCAN$OR$001 -region_5,1,0.26943230628967285,0.7305676341056824
13829$2016-049-2$US$SCAN$OR$001 -region_6,1,0.20177127420902252,0.7982287406921387
13829$2016-049-2$US$SCAN$OR$001 -region_9,1,0.227334126830101,0.7726659178733826
13829$2016-049-3$US$SCAN$OR$001 -region_10,1,0.07029208540916443,0.929707944393158
13829$2016-049-3$US$SCAN$OR$001 -region_3,1,0.5151082873344421,0.48489171266555786
13829$2016-049-3$US$SCAN$OR$001 -region_4,1,0.6115624308586121,0.38843756914138794
13829$2016-049-3$US$SCAN$OR$001 -region_5,1,0.15646331012248993,0.8435366749763489
13829$2016-049-3$US$SCAN$OR$001 -region_6,1,0.6105758547782898,0.3894241452217102
13829$2016-049-3$US$SCAN$OR$001 -region_9,1,0.40104496479034424,0.5989550352096558
13829$2016-049-4$US$SCAN$OR$001 -region_10,1,0.11569134145975113,0.8843086957931519
13829$2016-049-4$US$SCAN$OR$001 -region_3,1,0.49334412813186646,0.5066558718681335
