fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-008-1$US$SCAN$OR$001 -region_3,0,0.0382050238549709,0.961794912815094,0.0382050238549709,0,13829$2020-008-1$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_1,0,0.0291911251842975,0.9708088636398317,0.0291911251842975,0,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_2,0,0.1373487114906311,0.8626512289047241,0.1373487114906311,0,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-10$US$SCAN$OR$001 -region_3,0,0.0213643368333578,0.9786356091499328,0.0213643368333578,0,13829$2020-008-10$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_2,0,0.1577620655298233,0.8422379493713379,0.1577620655298233,0,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_3,0,0.2859738767147064,0.7140260934829712,0.2859738767147064,0,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-11$US$SCAN$OR$001 -region_5,0,0.3260022103786468,0.6739978194236755,0.3260022103786468,0,13829$2020-008-11$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_1,0,0.2215189486742019,0.7784810066223145,0.2215189486742019,0,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_2,0,0.1073880493640899,0.8926119208335876,0.1073880493640899,0,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-12$US$SCAN$OR$001 -region_3,0,0.0817180871963501,0.91828191280365,0.0817180871963501,0,13829$2020-008-12$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_1,0,0.1183520555496215,0.8816479444503784,0.1183520555496215,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_2,0,0.1097381338477134,0.8902618288993835,0.1097381338477134,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-13$US$SCAN$OR$001 -region_3,0,0.1323492527008056,0.8676507472991943,0.1323492527008056,0,13829$2020-008-13$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_1,0,0.1126007288694381,0.8873992562294006,0.1126007288694381,0,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_2,0,0.0801218226552009,0.9198781251907348,0.0801218226552009,0,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-2$US$SCAN$OR$001 -region_3,0,0.083747498691082,0.9162525534629822,0.083747498691082,0,13829$2020-008-2$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_1,0,0.3042158782482147,0.6957841515541077,0.3042158782482147,0,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_2,0,0.3396482169628143,0.6603518128395081,0.3396482169628143,0,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_3,0,0.3885091841220855,0.611490786075592,0.3885091841220855,0,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-3$US$SCAN$OR$001 -region_4,0,0.3560176491737366,0.6439823508262634,0.3560176491737366,0,13829$2020-008-3$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_1,0,0.5779035091400146,0.4220964908599853,0.5779035091400146,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_2,0,0.5328730344772339,0.4671269953250885,0.5328730344772339,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-4$US$SCAN$OR$001 -region_3,0,0.5029064416885376,0.49709352850914,0.5029064416885376,1,13829$2020-008-4$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_1,0,0.4912907481193542,0.5087092518806458,0.4912907481193542,0,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_2,0,0.5957620739936829,0.4042378962039947,0.5957620739936829,1,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-5$US$SCAN$OR$001 -region_3,0,0.2770247757434845,0.7229752540588379,0.2770247757434845,0,13829$2020-008-5$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_2,0,0.732795238494873,0.2672047913074493,0.732795238494873,1,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_3,0,0.3782866299152374,0.6217133402824402,0.3782866299152374,0,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-6$US$SCAN$OR$001 -region_5,0,0.2862507998943329,0.7137492299079895,0.2862507998943329,0,13829$2020-008-6$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_1,0,0.2882679998874664,0.711732029914856,0.2882679998874664,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_2,0,0.0923489853739738,0.9076510071754456,0.0923489853739738,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-8$US$SCAN$OR$001 -region_3,0,0.0909998789429664,0.9090001583099364,0.0909998789429664,0,13829$2020-008-8$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_1,0,0.1108387634158134,0.8891612887382507,0.1108387634158134,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_2,0,0.2336930632591247,0.7663069367408752,0.2336930632591247,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-008-9$US$SCAN$OR$001 -region_3,0,0.117047294974327,0.8829527497291565,0.117047294974327,0,13829$2020-008-9$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_1,0,0.3191590905189514,0.6808409094810486,0.3191590905189514,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_12,0,0.1361330598592758,0.8638669848442078,0.1361330598592758,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_13,0,0.2042242735624313,0.7957757711410522,0.2042242735624313,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_14,0,0.0249600894749164,0.9750399589538574,0.0249600894749164,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_15,0,0.5172938108444214,0.4827061891555786,0.5172938108444214,1,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_16,0,0.5118489861488342,0.4881509840488434,0.5118489861488342,1,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_17,0,0.1220195367932319,0.8779804706573486,0.1220195367932319,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_19,0,0.02641780115664,0.9735822081565856,0.02641780115664,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_2,0,0.156459167599678,0.8435408473014832,0.156459167599678,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_20,0,0.0534629300236702,0.9465370774269104,0.0534629300236702,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_3,0,0.0410881862044334,0.9589117765426636,0.0410881862044334,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_4,0,0.4338307678699493,0.566169261932373,0.4338307678699493,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_5,0,0.2325936555862426,0.7674063444137573,0.2325936555862426,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_6,0,0.0397376827895641,0.9602623581886292,0.0397376827895641,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_7,0,0.1026893109083175,0.897310733795166,0.1026893109083175,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-1$US$SCAN$OR$001 -region_8,0,0.1001708209514617,0.8998291492462158,0.1001708209514617,0,13829$2020-013-1$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_1,0,0.2112495154142379,0.7887504696846008,0.2112495154142379,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_14,0,0.2682505548000335,0.7317494750022888,0.2682505548000335,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_15,0,0.0845004543662071,0.9154995679855348,0.0845004543662071,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_16,0,0.0512880012392997,0.9487119913101196,0.0512880012392997,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_17,0,0.4557203650474548,0.5442796349525452,0.4557203650474548,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_18,0,0.2906760275363922,0.7093240022659302,0.2906760275363922,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_2,0,0.0636907964944839,0.9363092184066772,0.0636907964944839,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_20,0,0.0318729765713214,0.9681270718574524,0.0318729765713214,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_21,0,0.1383252739906311,0.8616746664047241,0.1383252739906311,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_22,0,0.0324311070144176,0.9675689339637756,0.0324311070144176,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_3,0,0.072558544576168,0.9274414777755736,0.072558544576168,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_4,0,0.4567731022834778,0.543226957321167,0.4567731022834778,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_5,0,0.3934569954872131,0.6065429449081421,0.3934569954872131,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_7,0,0.0273031312972307,0.9726969003677368,0.0273031312972307,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_8,0,0.1505402326583862,0.8494597673416138,0.1505402326583862,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-2$US$SCAN$OR$001 -region_9,0,0.0452572293579578,0.9547427892684937,0.0452572293579578,0,13829$2020-013-2$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_1,0,0.3753227293491363,0.624677300453186,0.3753227293491363,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_11,0,0.250876635313034,0.7491233944892883,0.250876635313034,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_12,0,0.1903884410858154,0.8096115589141846,0.1903884410858154,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_13,0,0.0680883601307869,0.9319115877151488,0.0680883601307869,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_14,0,0.437195360660553,0.562804639339447,0.437195360660553,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_16,0,0.131289854645729,0.8687102198600769,0.131289854645729,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_17,0,0.0404466427862644,0.9595533013343812,0.0404466427862644,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_18,0,0.1519282609224319,0.8480716943740845,0.1519282609224319,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_19,0,0.0790630877017974,0.92093688249588,0.0790630877017974,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_2,0,0.1443393379449844,0.8556606769561768,0.1443393379449844,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_3,0,0.1222747787833213,0.8777252435684204,0.1222747787833213,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_4,0,0.5068421959877014,0.4931578040122986,0.5068421959877014,1,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_5,0,0.1397397667169571,0.8602601885795593,0.1397397667169571,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_7,0,0.0318305566906929,0.9681693911552428,0.0318305566906929,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_8,0,0.1582469195127487,0.8417530655860901,0.1582469195127487,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-3$US$SCAN$OR$001 -region_9,0,0.1039099022746086,0.8960901498794556,0.1039099022746086,0,13829$2020-013-3$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_1,0,0.3010082244873047,0.6989917755126953,0.3010082244873047,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_10,0,0.218419149518013,0.7815808653831482,0.218419149518013,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_11,0,0.0544750355184078,0.9455249905586244,0.0544750355184078,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_2,0,0.0775650069117546,0.9224349856376648,0.0775650069117546,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_3,0,0.0858589336276054,0.914141058921814,0.0858589336276054,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_5,0,0.7210080623626709,0.2789919376373291,0.7210080623626709,1,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_8,0,0.3487970530986786,0.651202917098999,0.3487970530986786,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-4$US$SCAN$OR$001 -region_9,0,0.0688860192894935,0.9311140179634094,0.0688860192894935,0,13829$2020-013-4$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_1,0,0.239910751581192,0.7600892782211304,0.239910751581192,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_12,0,0.3671931028366089,0.6328068971633911,0.3671931028366089,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_13,0,0.0470928139984607,0.9529072046279908,0.0470928139984607,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_14,0,0.2186824828386306,0.7813175320625305,0.2186824828386306,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_15,0,0.5086063742637634,0.4913936257362366,0.5086063742637634,1,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_17,0,0.4451774954795837,0.5548225045204163,0.4451774954795837,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_18,0,0.1190903261303901,0.8809096813201904,0.1190903261303901,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_19,0,0.0500750094652175,0.9499250054359436,0.0500750094652175,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_2,0,0.1302710175514221,0.8697289824485779,0.1302710175514221,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_20,0,0.0802140533924102,0.919785976409912,0.0802140533924102,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_3,0,0.4258911609649658,0.5741088390350342,0.4258911609649658,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_4,0,0.5931384563446045,0.4068614840507507,0.5931384563446045,1,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_6,0,0.153181180357933,0.8468188047409058,0.153181180357933,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_7,0,0.1448939144611358,0.8551061153411865,0.1448939144611358,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_8,0,0.0508126877248287,0.9491873383522034,0.0508126877248287,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-5$US$SCAN$OR$001 -region_9,0,0.0709263607859611,0.929073691368103,0.0709263607859611,0,13829$2020-013-5$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_1,0,0.4583013951778412,0.5416985750198364,0.4583013951778412,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_11,0,0.0359503738582134,0.9640495777130128,0.0359503738582134,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_12,0,0.2772820293903351,0.7227180004119873,0.2772820293903351,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_13,0,0.0936823263764381,0.90631765127182,0.0936823263764381,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_14,0,0.1296522617340088,0.8703477382659912,0.1296522617340088,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_15,0,0.0312858484685421,0.9687141180038452,0.0312858484685421,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_16,0,0.0481036528944969,0.9518963098526,0.0481036528944969,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_2,0,0.0354249738156795,0.9645749926567078,0.0354249738156795,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_3,0,0.2062083035707473,0.7937917113304138,0.2062083035707473,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_4,0,0.2777197957038879,0.7222801446914673,0.2777197957038879,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_6,0,0.119569219648838,0.8804307579994202,0.119569219648838,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_7,0,0.0306732039898633,0.9693267345428468,0.0306732039898633,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_8,0,0.0941946804523468,0.9058053493499756,0.0941946804523468,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-013-6$US$SCAN$OR$001 -region_9,0,0.0688812062144279,0.9311187267303468,0.0688812062144279,0,13829$2020-013-6$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_10,0,0.053143098950386,0.9468569159507751,0.053143098950386,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_12,0,0.1802877634763717,0.819712221622467,0.1802877634763717,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_14,0,0.3982440233230591,0.6017559766769409,0.3982440233230591,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_15,0,0.2731362581253052,0.7268637418746948,0.2731362581253052,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_16,0,0.0479343831539154,0.9520655870437622,0.0479343831539154,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_17,0,0.0211960393935441,0.9788039326667786,0.0211960393935441,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_18,0,0.1914840042591095,0.8085159659385681,0.1914840042591095,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_2,0,0.0028065047226846,0.9971935153007508,0.0028065047226846,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_3,0,0.0570288188755512,0.9429711103439332,0.0570288188755512,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_4,0,0.1008769869804382,0.8991230130195618,0.1008769869804382,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_5,0,0.0779269337654113,0.9220731258392334,0.0779269337654113,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_6,0,0.1093851253390312,0.8906148672103882,0.1093851253390312,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_7,0,0.0981312319636344,0.9018687605857848,0.0981312319636344,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_8,0,0.0073735727928578,0.9926264882087708,0.0073735727928578,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-1$US$SCAN$OR$001 -region_9,0,0.3392022550106048,0.6607977747917175,0.3392022550106048,0,13829$2020-020-1$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_10,0,0.2467148602008819,0.7532851696014404,0.2467148602008819,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_11,0,0.1874964535236358,0.8125035762786865,0.1874964535236358,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_12,0,0.2287282347679138,0.7712717652320862,0.2287282347679138,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_14,0,0.1443273276090622,0.8556727170944214,0.1443273276090622,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_15,0,0.2235398888587951,0.7764601111412048,0.2235398888587951,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_16,0,0.5398135781288147,0.4601863920688629,0.5398135781288147,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_17,0,0.8795356154441833,0.1204643547534942,0.8795356154441833,1,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_18,0,0.1444534212350845,0.8555465936660767,0.1444534212350845,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_2,0,0.003734951140359,0.9962649941444396,0.003734951140359,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_3,0,0.1409124433994293,0.8590875864028931,0.1409124433994293,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_4,0,0.3039036095142364,0.6960964202880859,0.3039036095142364,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_5,0,0.4042718708515167,0.5957280993461609,0.4042718708515167,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_6,0,0.1675722301006317,0.8324277997016907,0.1675722301006317,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_8,0,0.0391782522201538,0.9608217477798462,0.0391782522201538,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-2$US$SCAN$OR$001 -region_9,0,0.1814028620719909,0.818597137928009,0.1814028620719909,0,13829$2020-020-2$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_10,0,0.0115398969501256,0.9884600639343262,0.0115398969501256,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_11,0,0.054838016629219,0.9451619386672974,0.054838016629219,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_12,0,0.212955042719841,0.7870450019836426,0.212955042719841,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_15,0,0.2307674437761306,0.7692325711250305,0.2307674437761306,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_16,0,0.543188750743866,0.456811249256134,0.543188750743866,1,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_17,0,0.0380230322480201,0.9619768857955932,0.0380230322480201,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_18,0,0.1499619334936142,0.8500380516052246,0.1499619334936142,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_19,0,0.0282522179186344,0.9717478156089784,0.0282522179186344,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_2,0,0.2172813713550567,0.7827185988426208,0.2172813713550567,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_3,0,0.0864627212285995,0.9135372638702391,0.0864627212285995,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_4,0,0.425933301448822,0.574066698551178,0.425933301448822,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_5,0,0.1188855841755867,0.8811143636703491,0.1188855841755867,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_6,0,0.2188509851694107,0.7811490297317505,0.2188509851694107,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_8,0,0.3246267437934875,0.6753732562065125,0.3246267437934875,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-020-3$US$SCAN$OR$001 -region_9,0,0.4443910419940948,0.5556089878082275,0.4443910419940948,0,13829$2020-020-3$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_1,0,0.5498867034912109,0.450113296508789,0.5498867034912109,1,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_2,0,0.1700090914964676,0.8299909234046936,0.1700090914964676,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_3,0,0.3436501920223236,0.656349778175354,0.3436501920223236,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_4,0,0.2880706191062927,0.7119293212890625,0.2880706191062927,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_5,0,0.3824305236339569,0.6175694465637207,0.3824305236339569,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_6,0,0.0469557046890258,0.953044295310974,0.0469557046890258,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_8,0,0.0141024086624383,0.9858975410461426,0.0141024086624383,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-1$US$SCAN$OR$001 -region_9,0,0.0376543439924716,0.9623456001281738,0.0376543439924716,0,13829$2020-025-1$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_1,0,0.1615182906389236,0.8384817242622375,0.1615182906389236,0,13829$2020-025-2$US$SCAN$OR$001
